Tweet_index	Tweet_text
635035501242777600	@TelegraphWorld outnumbered Train attacker has rights violated by US and Brit imperialists. Just waiting for the litigation to start! #irony
635496227434594304	oh the sweet fecking #irony http://t.co/5SihDu5nWB
635352025073520640	And while, @ManUtd (still) dont have their own womens team despite their most successful kit. #ironic https://t.co/WFHCJQv4Zf
636002945230835712	Stayed up late doing a skillshare on designing your morning routine. #ironic
635901605112582144	Watching the footie with the lads. #irony
635907889073364992	Anyone else find it #ironic that this #stockmarket plunge was also #madeinchina?
636049541741985793	The richest hindu org BAPS is maintained by Patel community in Gujrat. The same community which is fighting for OBC status LoL ! :) #Irony
636377852636610560	Bob Carr: "Australia has a moral obligation to kill people who we don't otherwise need to kill" #irony http://t.co/nBKMuk6Vvp
635851731239178240	3/4th of our lives lost in a hard work just to make our lives easy.. :(  #irony  @iammryls
636153652793724928	late for YOVASO meeting because mom got a ticket... #ironic
636244614362624000	This One Weird Pic DESTROYS Ayn Rand http://t.co/ITNreQnHeb via @dailykos #irony #taxes pay #firefighters #government #fires #community
636141010553319424	A #drug rehabilitation centre with a sign saying "keep off the grass" #irony
635871467750707200	Just seen a news item about people drinking too much and it's made me want a drink #Ironic
636009131850207232	.@mdr3m_sat You're offended by #MuslimDragQueens but your own precious #RasulAllah dressed in #Aisha'a clothes. Is it not plain?  #irony
635843161466761216	Trying to ring @EE to get support with the shit service they provide but can't get a signal #ironic #notpayingbill
636001426246799360	HaHa How appropriate for today’s market churning…. #irony https://t.co/6QATKEyfhO
635995275429937152	At the data center I was at today... Printed this after new roll was put in, and alarm shut off. #ironic http://t.co/5slDy5Tbgw
636168175898525696	@thehill trump slamming someone else for the words they use? #irony
636373044882092032	#anti-gov't crank thanks gov't firefighters for saving house...laments loss of #irony collection #mtpol http://t.co/xc3XBvmujK
636256347814653952	I'll just leave this here.. 😑😒 #mexican #DonaldTrump isn't it #ironic http://t.co/lciYMzBSoy
635865152068407296	#Irony is lost on the #Ignorant https://t.co/WESVfDzWjy
635932905152253953	@mitch_moeller you really need to get that fixed you keep losing your contacts every time I tweet you? #Weird #Ironic #Staples
636165002043326465	When a Secular Country talks in terms of Hindu, Muslim, Sikh, its a death of Communal-ism. #Irony
635956402314461184	When doctors smoke cigarettes *puff puff page* #ironic
636193055721324544	Breaking a nail while opening a bottle of nail polishes has got to be one of the biggest ironies... #GirlProblems #nails #ironic
635803532218634241	A win is a #WhiteWash A loss / a fall is  #BlackMonday / #BlackFriday   #Irony in US  #PoliticalCorrectness  #LaughingStock
636289413882875905	Omg my classes this semester are quite interesting. #toomuchtohandle #ironic #musclesandmath
636269333635858432	Mind the last sentence, frightening indeed #irony  #refugeecrisis @Open_Europe  https://t.co/j3H0rPEitt
636258126493147136	#Irony that #CurtSchilling used #Twitter to help his family, and now Twitter has hurt his #career LOL
635913672972496897	Nothing like #irony from the hypocritical  @UKLabour party... @EmilyThornberry  #SharpAsASponge http://t.co/Bxvu7mQRgR
636329040610205696	The most fakest person in @WWEToughEnough calls someone else a fraud #irony #ToughEnough
635791830857048064	Let's Just Say This Generation has A Lot of Relationship Problems. #Irony
636079845810671616	*Promise to make neighbourhood clean*   *Celebrate Victory by bursting Crackers *  #Irony #BBMPelections
636309663038877696	guy at the dispensary just asked me what I wanted to major in and I said criminal justice & he laughed #ironic
635835843631054848	Cold called 2day & asked 2vote for #Corbyn Nice that he's interested in my vote for him but won't let us vote for local labour in NI #ironic
636353671119310848	@luibans @lovenhicka @RascalTinkie @KristelleTan07 @divine_sevial @coolgranny20 with the approved hand 😒👍 #ironic
635792126396223488	They tell you to rest in a hospital, but how do they expect you to rest with all the beeps and noises coming out of the machines? #Irony
635927655389483008	@FriedChickenLFC @FutbolMoe Haha bro look at my tweets. #irony
636361955519950848	I didn't know you could get hangover shits before drinking for the night. That'll teach me to hydrate before alcohol. #Ironic #MiamiLyfe
635959953614872576	Jannie Marais didn't want Afrikaans to have a "lesser place" than English - https://t.co/zamkQlL13Z #Ironic - #Luister #Openstellies
635964656008343556	#SB350 combats #climate change so "Chevron, other oil giants are acting as if the end is near." http://t.co/12DN0PjS9m #irony @DanielMorain
636146321615921152	You sir, are not qualified for that assignment #EpicFail #Irony https://t.co/23y3MhoUfY
636340430569762816	In other news, no time to read this @omgcheckplease fanfic...because i have to go play hockey. #irony #thereareworseproblemstohaveisuppose
635815663773179904	@religareonline really nice day to promote this in twitter #irony #blackmonday
636367741570691072	But no balls. #irony https://t.co/2cnZk7BpUt
636345957806944260	Lol I won't fart in front of my bf but I can pee with the door open around him. #Ironic 😂
636168512419991552	@SouthwestAir #ironic our clubs made it to the city you said you were flying us to but never actually did #strandedusinhtx
636277521680461824	Drove by the Mesa #mormon temple today going to an appointment. That area has completely gone to crap. Not a safe area. #irony
635668521087700992	Vanessa just called @OddreyM the world's most paranoid, overplaying person. HA!!! #irony #BB17
635914856990949376	#AshleyMadison to hackers "we are also appealing to you to do the right thing" #Irony http://t.co/NZxPzOq2y0 by @Eric_Alt via @FastCompany
636137985088602112	How ironical is to receive an email confirming you have unsubscribed to a mailing list? #stopthemadness #irony #maillist
636254174909460480	I know more about how u think through Twitter #ironic
636017086171492352	Can't help but smirk at the reason. Ppl with SUVs are pretty scared of potholes. #delhitraffic #irony https://t.co/2m7hE906GC
635987071627214848	That feeling you get when you realize you have four actors/actresess following you out of your 17 total followers. #irony
636284681684520960	@uglynigganumba1 inspiring niggas to stay in school #ironic
636153692916449280	Harriet Harman, who proposed to exempt MPs expenses from the Freedom of Information Act, tells us she will weed out 'cheats'. #irony
636109241627971584	. @ShekharGupta there r 4 lions in the symbol. https://t.co/xx6LU70A9F The fourth pillar couldn't see the fourth lion @UnSubtleDesi #irony
636375856047222784	Did you mention Republic Joe? Oh yes now I can't wait to vote for you! #irony #auspol
636168656041472001	@davidplatten @SimonJCOfficial @The_Evil_Barbie Which is weirdly what your last lay said after fucking you. #irony
636346589922000896	@cheffernan75 - actually got sick the weekend before school ... #ironic
636430125337178112	"people have no talent..." Perfect #metaphor 4 the #evolution and #irony of life. http://t.co/w0fYxchKkk @subliminalrdio @Skrillex @diplo
635817689739608064	World Looks to China to Calm Market Rout Its Actions Started http://t.co/peSCD0KfCt The #irony of the markets looking for Communist china
636246028547661824	Oops! Boy trips, punches hole in painting, now more people will know about making it worth more #irony https://t.co/NnQofVInaf
635877112222605312	@SandoESPN hahaha that huge Publix billboard though... #irony
635829446440697856	" hey can you remove the 'watch your step sign ' from the trolley bus? People seem to be tripping over it. " #ironic
635993907558490112	On FB you can post a pic of your kid and get 100+ likes (if kid is cute) but if you post a dick pic you get reported #Ironic
635962511246913536	THERE IS LITERALLY A BLACK FLY IN MY WHITE CHARDONNAY RIGHT NOW. #ironic CC: @Alanis
636126754281689088	Here We Go Again Another PR In #NYTimes For #Ahrar By An #American: #Irony #WOT Was REALLY Against #AlQaeda? I Doubt! http://t.co/4CoC9MeQ86
636251924841500672	@DrBiscuits1 @J0k3rR1s35 @Duppi @runamauk @blakesaj71 lol if i disagree with you I am a fascist #irony
635789669184237568	First day of my first ever proper diet and I get this account follow me... #irony #healthkick http://t.co/rDfuvXqpbW
636147277749325824	Yeah what a great world we live in,,giving our money to ppl like kylie instead ones in need. #irony http://t.co/hWJQUNMjgh
635875789863538688	Just been to the Physio #ironic #NoPainNoGain
637205729389096960	#ShameOnAitchisonAdmin They talk about merit and when someone is actually following the rules, they turn against the one.. #Irony
636922998918922240	Saw my first #Trump2016 shirt in the wild, don't think they are hat w/ #Union stickers was meant to be #ironic #smh #cantffixstupid
636497540385501184	People can't be nice to cyclist @mrjamesob, they're too happy. If drivers have to sit in traffic jams, so should they. #Irony
636516785638903808	The president who Lois Lerner helped re-elect has labeled Derek Jeter a cheater. Wonder if he thought that through. #ItTakesOneToOne #Ironic
637077570085875712	@c0ckatiel_pub Oh. Okay. Call me a piece of shit. That's not offensive or could possibly trigger someone; no way. #Irony
636481906733805569	@jakeranada Ironic. I'm the guy that loves to have fun, and I took the fun out of it. #Ironic
636885839486799873	Wait...hold up...did the Steelers really sign Michael Vick on National Dog day yesterday? #irony
636655657274376192	Jackson was recognized today in front of the school for meeting a 9-week reading goal in 1 week! He got to choose a prize ... a book. #irony
636846652700106752	Love the fact that the draw is in Monaco but they didn't make it lol #ironic #UCLdraw
636890117634981888	When your drivers Ed teacher is missing because he got in an accident #irony
636608276952580096	I wouldn't let her hang a 1D poster in our room last year. This just went up in my room. #irony #fanfor1month http://t.co/20zbzAUZ22
636601623096246272	@SeaniMhaighEo  just saw the javelin finals. They chatting about 2 failed Kenyan tests as the longest throw of the year happens #irony
636544788930658304	Was it on http://t.co/8bih5Po9Cc? #ironic https://t.co/qGAD3HFjFm
636945773356158976	#irony #eBook tilled Don't give your work away for free is avaliable for free on Amazon http://t.co/zZ4vZBZxzv
637153189490520065	Its amazing that a track like this is not on everybodys'playlist and iranu,abasha is... #irony https://t.co/FAYEZ4qniA
636599081142460416	Looks like he's eaten chocolate #irony
636710848057073664	Housework while wearing a shirt that says "I'm 99% sure I'm a #Disney princess" <-- #irony
637075240842067968	#truth #science #ironic could not be said any better https://t.co/qSXJAEcgNO
636674840875810816	.@350 @AlexWodak But those plastic boats & synthetic-fiber clothing all made out of fossil fuels are fine, right? #irony meter off-scale
636596317351907328	So as we all know now this was Modi's Gujarat Model.  #GujaratModel  #hardikpatel  #IRONY
636748475493822464	Moved to Vegas to get out of the casino business.  #ironic
637207008454836224	@Cadoret @AndyCavster @Mancman10 @MaxParry18 "troll"?coming from someone that sends me multiple tweets? #Irony much?
636804143831756800	The places were you dispose of your rubbish have now been recycled. #irony #rubbishbins #yarraville… https://t.co/djN1IUdKwo
636576456806543360	@TheDrizzle37 gun control advocates swarm like vultures on the bodies to push agenda, looks like only gun grabbers are using excuses #Irony
636967071889391616	I LOVE how the reaction to this story is "c'mon, you can't trust a biased organization." #irony http://t.co/A899YsTIY6
636742645721772033	We, as #Indians pray to the Goddess 4 times a day, yet we ask for a son when it comes to progeny. #irony #feminism http://t.co/uNE7Main4F
636658834065350656	Edward must not like Gma Mary.. #ironic
636676401790226432	#auspol RuddGillardRudd #Labor Govt couldn't make decision on #SSM in 6 yrs, but agitating against #LNPs Ppl Plebiscite #Irony  #ScaredMuch
636882175254659074	I googled to see why #Shockwave #Flash keeps crashing. The site I opened to read uses Shockwave Flash so it crashed :/ #irony
636976482934362112	@bcwilliams92 @TrucksHorsesDog or a coal fired electrical plant. #irony actually creates MORE "pollution"
636873862190395397	How #ironic is this? #HuffingtonPost, an #online based #news #service, reported that #Billboard, a… https://t.co/3acX0F4mFq
636938292563443712	Guys Reaction To News That #ashleymadison Was Mostly Dudes Talking To Dudes. #ironic   #lmao #NumbersNeverL... https://t.co/zi7oIKTed3
637232060416032769	The fastest man in the world @usainbolt got run down by a Segway #irony
636897741390528512	Just a tad bit ironic the @steelers signed Vick on National Dog Day #irony
636947340088078336	Nothing can make you feel impotent quite like your own kids can. #irony
636919667911737344	I love a good #paradox. #Irony https://t.co/luVPj50STj
636605623979913220	I'm finding it #ironic that a form I am filling in is asking me 5 times in separate locations whether I suffer from #irritability - I do NOW
637202099252674560	Me & Banksy. #Banksy #Dismaland #Disney #Flazeda #Irony #Anarchy #Art #research #Journo @ Dismaland -… https://t.co/Tc8e3MOb74
636694714230554625	The one day in the past five years we are gonna get hit by a hurricane falls on a day that we are already going to be off school #ironic
637067188575318016	The #irony of #life  #MenLie #WomenLie #ActionsDont https://t.co/GPWHH5yRxp
636818162550353920	When you forget that you're an immigrant & you run for president so you deport all the immigrants. @realDonaldTrump #Irony #USofImmigrants
636581559215239169	#EricGarner dies for "alleged" cigarettes,#SandraBland for "traffic tickets" but #SeanPenn roams free for "attempted murder." #Police #Irony
637058698423193600	When #epting asked me my "big" accomplishment for Jesus, I answered that I had been "faithful" to my church and family. #tryit #ironic
637012508902080512	@greta That'll help Jeb a whole bunch. #irony
636591163663757312	annnnd tomorrow I take the bus! mission year forever. #irony
637099099884552192	That's what makes me such a great guy Zambri #irony  https://t.co/IkVolnOTWy
637161171108298752	I was too hard to deal with  He was to weak to deal with me  #irony
636692813611184128	Hispanics don't understand Trump's English. #irony #ICantUnderstandYourAccent  https://t.co/c5a7n9GzZm
637017615718830080	Reading an @Independent article on @jamieoliver latest food crusade and this is the advert! (@PapaJohns) #irony #sigh http://t.co/YWSHndUtFJ
636803094341386240	Sad when u can't punch someone with brass knuckles in the face yet u so desperately want to #irony
636649074071109633	Showing at the #scientologycelebritycenter #fifthelement #aliens #irony 👎🏼 https://t.co/aTewkwhAjo
636737763824418816	@benshapiro @kesgardner @kris_kinder so they copy the jargon of leftwing journalism and get called racist...yet othet media doesnt? #irony
636817001898373120	I'm sure the name is a satire on the state of Indian roads:) # humour #irony http://t.co/BiNAVAIBNl
636887490863861760	The punk moneywald copied is the same punk demonizing Syria, which means he supports Saudi backs terrorists https://t.co/1EW7f1i2HA #irony
637152089542520833	Now #GeorgeZimmerman is calling President Obama an "ignorant baboon."  & meanwhile black pots & kettles are laughing their asses off. #Irony
636567334715551744	"How to give good advice about life if you are in pieces." #Ironic
637157251984281600	@UberFacts @callyjoart they are obviously to blame then! Stop voting for the men if you are unhappy. #ironic
637241305106616320	#Irony & all its glory. http://t.co/bTxadI5MUw "every mainstream media liberal journalist wants to ask" Poor #megankelly the #truth will out
636795407432052736	Happy Facebook anniversary ash5558 🎉🙌🏼😘 #Facebook #friends #husband #wife #lover #irony #gay #gayuk… https://t.co/ZAvjpnvRWo
636850203119734784	“@HenryOCarroll: @KatieMagnet Don't Laugh: A book called "Why am I afraid to tell you who I am" lol #irony or what lol”😂😂😂😂😂😂😂👍brilliant
636970001908559872	#Irony at its finest! :) http://t.co/ranO4kL3pb
636626130145902592	Wow, so twitter should be segregated? Well...wine all you want...thankfully, it's not.  #irony #AllLivesMatter  https://t.co/axBGx4xMGE
636797846424023040	Did Jim Bob Duggar and @duggarfam ever think about how Nike's slogan is actually "Just Do It"? The irony wasn't lost on the son. #Irony
637200302853201920	@BlogYourWorld Haha :) I'm sure those are send for your personal amusement only! ;)  #Irony
636987460111593472	The more the word "free" appears on an ingredient list, the more expensive the product. #food #irony #lessismore
636577619673133056	#NationalDogDay Michael Vick is signed to the PITtsburgh Steelers! #irony http://t.co/h9unzEA2Fs
636936520084008960	Many bank employees are in debt. #lol #irony
636981218140127232	ITS LIKE RAIN ON YOUR WEDDING DAY, it's a free ride when you've already paid!!!! #ironic #alanismorissette
636923351068311552	The electricity is out in the Tesla conference room @Adobe #ironic
637307373846032384	@_OnlineGospel_ @Biguncleshirley @ScientiaPercept @hi_hat_truth #irony is that youre trying to prove through passion
637890508103151616	@sR0hit I find it quite ironic that the most dangerous thing about weed and cigarettes is getting caught with it. #justsaying #Ironic
638042473411973120	🚩I love how the morons are PRETENDING to be outraged over what #ChrissieHynde said... #irony
638153634283438081	severely branded, programmed   #reality   RT @gabesmail: @DocumentaryCine ..."sternness or severity of manner or attitude." #irony
638102662320275456	@EquestriaLA I need answers on the Equestrian military. ALAS I HAVE DUTY THAT WEEKEND!! #irony
638202569140011008	OMG! Lmao I'm weak! 😆😆😂😂 #irony #asshatery #DonaldTrump #LatinosUnidos http://t.co/EDNirQ9QNs
637808893452644352	Indonesia is where your creative work is rejected in local media, offered and accepted in overseas, then highly recieved in Indonesia #irony
637310503602098177	#irony me - you look worried dev - there is no a #rubygem for my problem me - so what? write your own #ruby program dev - are you serious?
638138871780278272	A group of teenagers formed a garage band "Between the Ryan's" with songs about books they've read. No one in the band is named Ryan. #Irony
638162968606208001	Nicki Minaj thanks her pastor in the same sentence as throwing shade at #Miley. #irony #VMAs
638118284710313984	In my opinion, #wordcrimes is the best song @alyankovic has ever published! I totes luv it's humor (& than some) #irony
637585106333532160	@CFCLegend_ @TheLadBible if you don't know when he was born, then how do you know it's not his birthday? #irony
637899353580044288	@MoragSievwright @MrMalky @shirleyjseaton we won't he will go Justice spokesman or not #irony ⚡️⚡️✊⚡️⚡️
637355700067397632	@POTUS you do realise that the US is the largest polluter per capita in the 1st world, right? #irony
638173094587138048	lol at taylor presenting the vanguard award to kanye #irony #VMAs
637711486983405568	@mujtabasif I wish I could cos I fear the interviewer gonna blv that I will do that in office as well #irony
637582181536243712	@AyishaBaloch @AchaSunno Says a country who dropped nuclear bomb on Japan twice! #Irony
638178848127983616	Taylor Swift presenting the award to Kanye West has to be the greatest moment of the evening. #ironic #VMAs2015
637775013857361920	Guy gets on the shuttle in an Alaska shirt and says "It's cold!" #irony
637258263537549312	MSM spend their lives hangin outta helicopters trying to get the scoop. #WDBJ hit the jackpot and they won't broadcast it. #irony
637418144672313344	@neiltyson Is it #ironic that I just retweeted that??
637663825198759938	The blue amongst the bleak and gloomy... #TroublesomePeople #ironic #pickaflyeranyflyer #royalmile #sellsellsell http://t.co/jyFDUty0RQ
638223984685940737	I really dont understnad people jo angreez banny k chakar may Kutta hi paal lety hain... #irony
637393247132889088	Every smoke break is breaking Don #irony @ Jack's Goal Line Stand https://t.co/0YZqaHTaz2
637689902465839104	Calling the silent majority, cop killer alert. Maybe he should have worn a hoodie? #KilledBecauseOfClothing #Ironic
637856091162849280	The referee in the Moseley vs Mayorga CALLED THE FIGHT OFF because it was MAKING PEOPLE LAUGH TOO MUCH!! #irony
637388549101252609	Top 3 causes of deaths in the U.S. 1 Cardiac 2 Cancer 3 In-hospital medical errors  Healthcare could be a MAJOR public health hazard. #irony
637245617182539776	Ridicoulus considering my great gandfather escaped from spain to be recived by a nearly broke Chile in 1939 #irony https://t.co/KknMOo1ptP
637964940641456128	@fifisyms And they say that truth is stranger than fiction... #irony
637794592285306880	#LGBT: @GayWeHo @TheAbbeyWeHo don't need Caitlyn Jenner's endorsement ...#WeHo got Cher & Lady Gaga. It's just too bad what she said. #Irony
637446180490772480	Hmmm...Vin's "big announcement" is tonight. Coincidentally,NESN and the Red Sox fired Don Orsillo this week. Hmmm... #irony
637968151104352256	@ballsdotie Players and county boards contribute to the problem with appeals when they know they are as "guilty as sin". #irony
637446405041184769	"This place isn't chic..."  Right when the movie stick.  @TheManFromUNCLE  #irony
637711788511891456	projectjenlifeinprogress's photo https://t.co/oGHPL8SQkr #irony or, in this case, stone cold hilarity
638239392880988160	Just got followed by #richkids of Instagram. Think they got the wrong guy. Current situation = #ironic #ttot http://t.co/UVR8cbGGv9
637312876814831616	@JaredLeto but get enough sleep and rest so you can work. #Irony
637286875326189568	Does no one notice the similarities between those students killed and the events that happened last year? #ESDLC3 #irony
637948949899276288	But they have to install those ugly windmills that are bad for your health. #renewables  #irony https://t.co/XxeB9Oi50K
637622839668023296	@chopper_reece and now she's taking about yawning.  #ironic
637931037872529408	Y does my cat need me to carry her downstairs at 4am when she has 4 paws to do so #ironic
637266112866947072	Americans debating on #guncontrol inside the Country while supplying Weapons 2 the Whole World  #irony
638024145796767744	People who don't realize they exercise religious freedom when they publicly complain theirs is being infringed.  #irony #firstworldproblems
637973372685680640	Many crying about The Browns losing Charles Johnson to Minnesota are the same people complaining about Pryor keeping a roster spot. #Irony
638134866073288704	Some of the folks who consistently exhibit selfishness and bitterness are forever posting religious memes. #irony
638166933758603266	Every other commercial during the VMAs is about not smoking... Miley; however, says otherwise.   #irony #comical
637758302148009984	Admittedly, the stress of planning and prepping to yank Gallbladder Hulk may be the reason he's smashing up a storm lately. #Ironic
638181981243748353	@froggyradio why don't the "music" awards have music to play the douche bags off the stage? #ironic
637836900536033280	Well That Escalated Quickly #lol #funny #ironic #signs http://t.co/j1bqYyT3WV http://t.co/c9B61V3pxs
638222489579950081	@ErinTaylor14 LOL there's usually a bit of truth in comedy. #irony
637369304149704704	This ZIAUDDIN University is Owned by Dr. Asim... And he has been labelled as a terrorist! #Irony http://t.co/pLRavCHHjq
638198713672986624	"@ComplexMusic: Amber Rose and Blac Chyna twerked their way to the #VMAs tonight while listening to Future: http://t.co/x5WSqfI9fV"  #irony
638163716521857025	But did yall catch that "police" presenter for the best "hip hop" video 👀. #irony
637747395397218304	Call this #RoadtoRuin. #Chevron clears ROW #irony #Unistoten #bcpoli #cdnpoli #indigenous #vanpoli #elxn42 #elxn2015 https://t.co/bLFV1nAF0s
637710567071875073	Almost got run over by the car with the "black lives matter" bumper sticker. #irony
637879937437798400	Sleepless nights, sleepy days! Oh the irony :D. #irony #entrepreneurStuff
637327761519050753	On vacay in D.C., and it turns out Trump is already taking over the government. #IRONIC http://t.co/5s9uwBVIcu
638133074312585216	So in 8th grade I was the kid receiving the homework to copy... Now im the kid sending the homework for other people to copy😂 #Ironic
637453745719275520	@MarkShapiro is abandoning Tito, AFTER Francona saved his job? #ironic Please take The @IndiansGM with you...please. https://t.co/2dCIgHsFBy
637747275708502016	@BenedictEvans @pmarca Love how new #tech outprices everything for #SF locals, and then whines cos no one can afford to piss anywhere #irony
637769420878807040	At http://t.co/IdGJoiIkRX -- Most #ironic license plate? #BYU #weed #420 #funny #byu http://t.co/Z8Ecj6Wwyz
638185002493087749	How it started was I will die without you but now being around you kills me #ironic
638185678774272001	#OliverSacks. #WayneDyer. #WesCraven. Each got way inside our heads. #irony
637444742859653120	Oedipus is going to hunt down the killer as if it was his own father.litttle does he know how right he is. #Ironic #TheatreSEU
637834942492377088	@jrens12 I was just thinking the same thing. #ironic
637836860945895424	Reservation issue. Family drama murder. Some religious festivals. I don't care - I have unlimited internet. #irony http://t.co/sWnQQoeNGR
637828721890709504	Without crime the Police and Jails and Criminal Courts wouldn't be needed. So those entities need crime to exist. #irony #perversion
637323902134452226	I could have used this photo on my story about flat tires this week #irony #michiganradio http://t.co/JRWSDfev5b
637647032635797504	Yesterday I predicted Chelsea will win league, today Crystal Palace kick their ass. #irony  https://t.co/k6gTkz558E
637681098651078656	How many people have crashed trying to recreate toms driving tweets from parks n recs? #ironic
637349833787973632	@JonettaMDavis was the misspelling intentional?  lol #irony
637425820886151170	Recorded #Ironic on #SingSnap #karaoke http://t.co/5wpDkQUdUk @alanis #youareamazing
637605331829456896	Love this. Should have just shut your mouth and none ofbthis would have a happened #Irony  http://t.co/voE9vrgS5e http://t.co/6sZoz3Y8Mu
637820845298188288	It's a beautiful night to watch "The  Virgin Suicides" with the dead. #irony #cinespia #movienight… https://t.co/D8Wp9tgojO
637393925381193728	“@beforeitsnews: The Illusion of Choice: 90% of US Media Controlled by 6 Corporations http://t.co/45PsSq6Tcv” I saw this on Twitter. #irony
638114606192439296	@SarraRos @_itskaroline  OMG http://t.co/6AmcBzyCgo ! I can't believe you're more bitchy than me ! 😱😵 #irony 😂😂😂
637975978434818049	Mmmm businessy stuff #theyaresquare but #werenot #boom #ironic https://t.co/2AuWNv31pe
637853184350900224	I got food poisoning from a salad #wholefoods #ironic
637244542576631808	Moses freed the Israelites from slavery, then talked to God who told him to write laws allowing slavery. So believable. #Bible #Irony
637865508314984448	LA your irony is exhausting sometimes. #hollywood #crossroadsoftheworld #losangeles #ironic https://t.co/EJwgS4qwp1
637866985750040576	Churchill or Robusto or Rothschild? Big decision for @mrswikiwiki in #PalmSprings! #sizematters #irony http://t.co/Ri67Uh6yDw
638774570338635777	@SenThomasByrne A bully always makes sure 2 obfuscate and even praise their victim so as to create a cover just in case of questions #Ironic
638780370608128001	@drpizza "Guess which number is larger!"  signed integer overflows to negative #irony
638364126314692608	Muddy,  wet but calm &  quite fun takedown at #greenbelt. Headed to #jesusarms for a pint. Hedonism was off.  #irony
638754621746319360	Shout out to #57 @sfmta_muni the bus never came. #firstworldproblems and there are 3 training buses circling my block. #irony
638495627702243328	The girls that practically beg for dick tend to be the most judgmental #ironic
638704660707176448	Only the veterans will get this. But for young rappers, if you ONLY want to rap. You probably shouldn't be a rapper. #Irony
638700346701934592	I don't even know ur name #irony @am8rish
638415415987716096	its amazing that someone who made so many movies about people dying has now himself died #irony #WesCraven
638930747911458816	Giants mad about a pitch but was cool during that balk last night that would've let us go to bed earlier last night lol #Irony
638467008263286784	Guess I'm late to the news. But the #Hartford #Yardgoats? Really? Maybe they hope to sell lots of #ironic shirts. #whatweretheythinking
638576119193604096	This morning, as I blissfully overslept & my wife yelled the hell out to wake me up, I wondered why does #Wife even rhyme with #Life? #Irony
638758436184961024	First transfer deadline day that doesn't finish at midnight is the first one that sends me to sleep! #boring #transferdeadlineday #irony
638420938015399936	photo for your next "wheels for #netapp falling off" article @Chris_Mellor :) #irony http://t.co/g3ONZBveZs
639007584972836864	This day just gets better and better #irony
638537065643253760	@Fresh_Sube I guess the same type of funny that comes from a violent group saying the police are violent and dangerous. #irony
638704047755628544	@GovMikeHuckabee And yet you seek to become a member of the Washington establishment by running for #POTUS? #Irony or #Hypocrisy? You decide
638540860888641536	opponent said I was mean to tell him he drew well, proceeded to message me after the match and talk about how awesome their deck was #ironic
638861070904373249	watching Markets in Turmoil and getting a buy signal on the /ES at the same time #irony
638746726699040768	Fed up with #SkyDeadlineDay switch over to BBC1 to watch Flog It followed by Pointless #irony
639013696514035712	Sometimes u miss ppl u barely knew more than someone u knew 4 ages!! #Ironic
638437240545374208	£35 Million for Alexis, £35Million for Martial?  OUCH!  Some people laugh at clubs wasting money then beg #Arsenal to do the same!  #Irony
638474117776343040	I can just hear the complaints to @talktojoe1850 2moro. It was a fuckin disgrace the language Joe. #recruits - a fuckin disgrace @rte #irony
638681731403530240	Sperm donor anonymity removed as a result of ECHR, fewer humans created as a result. #irony http://t.co/AZHWCWmEYf
638926442462642177	OFF-THE-GRID(ish) || 🛀🏼 🛀🏼 🛀🏼 || Repost @joostemajanice || #OTG #Ironic #Whit #BubbleBath #HappyPlace https://t.co/tvTsYUSF5i
638443280565436416	@YoungInvincible Yes, that's right!  How could we have forgotten Labor Day in all our discussion about jobs?! #irony
638741226406154240	Painting blue skies and tsunami oceans #irony #heat @ Edinburgh Gardens, Austin, Texas https://t.co/1ZvsnzzVGy
638353479661133824	#xfactor #ritaora  Rita to of all people #Cheryl; "Do you think people don't actually know that they can't sing?" #IRONY 😂
638747668819251200	Irony is when u develop a job portal as ur Final year project..and u and ur group fellows are still jobless. #ironic #OnlineJobShop #EAST
638973198181253120	@1Xtra Kanyes work out plan! #irony
638665293250850816	29% of @GOP voters believe @BarackObama was born in US. 40% of GOP voters believe @tedcruz was. @LOLGOP #Murica #FacePalm #Irony @ppppolls
638493824025624576	isn't it #ironic don't ya think? #haircutonfleek 💈 http://t.co/hEqqVMtGZG
638371144186351616	Fred Jackson lead the Bills in rushing last couple seasons, they sign Shady McCoy and now he's cut. #irony
638916731562385408	I'm someone who believes in collectivism & democratic process yet I'm a homeowner & systems administrator/designer/enforcer… #irony
638700367769899009	Hey it's kinda funny that Kyle Kendrick and Shelby Miller almost have the same record... Also kind of sad. Lol. #irony #rockies #braves
638789591118540801	The best way to feel better after #legday is to do some more #squats okay then #irony
638666621578379264	Take that dick-tionary! You don't know shit #irony #truewordmeamings #words #dictionary #anotherbloodyscienceblog http://t.co/IuPyFECbU6
638327334018355200	On @BBCSport you can see "No panic signings, says Van Gaal" and then "Man Utd set to sign Martial for £36m" right beside it. #Irony #MUFC
638496766481039360	Handfasting cord completed! Each of the #13 colors have special meaning. #weddingcraft #wedding #irony #lol http://t.co/qWnxEeRQYc
638912606699261952	@GlassReflection should I tag @adultswim just to be that "one guy" who tags someone when they kinda mention the company and/or etc?? #Irony
638698668103761921	🌸Current Mood🌸 #CurrentMood #Mood #LilyAllen #LittlestThings #LoveRosie #Music #Indie #Ironic #Tumblr… https://t.co/y7N7npFTHT
638424756254056449	#Poetry #tale #irony #nightpoetry #darkrealms #blindspot  -AtLast- http://t.co/JE7QuDibq3
638548576184852480	"Seriously, a show about aliens invading the U.S.? Who watches this crap?" -me, right after watching #BachelorInParadise #irony #OYOU
