Tweet_index	Tweet_text
637374451986923520	@ScooterMcGraw @hendopolis I find the people of London have lots more integrity than the people of Liverpool #durch  
637302831649804289	In Nepalese culture, daughters r expected to take control over their husbands while sons r expected to take ctrl over their wives :P  
637012508902080512	@greta That'll help Jeb a whole bunch.  
637063340708139008	During a lecture on zoonotic diseases a dog licked the top of my friend's water bottle   #zoonoes
637525552425930752	@PureRuby87 whoa. Hold on let me takes notes from this pro. XD   
637218726463578112	@Morning_Joe Soon @realDonalTrump will be "hoisted with his own petard" & those in the media'll be 'pointing-the-finger' at media.  
637017615718830080	Reading an @Independent article on @jamieoliver latest food crusade and this is the advert! (@PapaJohns)   #sigh http://t.co/YWSHndUtFJ
637002098543083521	It's the first of the month comes on the radio while I'm thinking about my bills.  
637126696894750720	I got offered a role in Dog Sees God as Van's Sister. My family has always called me Lucy Van Pelt. The irony is not lost on me.  
637128631320363013	@borderforce $10m well spent. Can't organize a press release.   #BorderForce #borderfarce
636922835563323396	Domestic violence isnt funny, but... #BeatsByDre recently took on a new meaning for me.  
637093113454956544	@Holli_Alexa you gotta stop sending the DM pictures 😂  
636724576014204928	.@google ordered to remove #links to stories about #google removing links to stories http://t.co/Bek0KOXfkz    #recursion #wtf
636970001908559872	  at its finest! :) http://t.co/ranO4kL3pb
636624800924966912	@AmericanAir Really appreciate that your customer service responded to the complaint email I sent a week ago.   
636975670086660096	@benihana303 @Progley wait till you have to wake up at 4 am.. That's fun..   lol
637454969579286529	Philon with the Pile-on...  #Lions
637535328568504320	We live in a society where pizza gets to your house before the police. #funny  
637033178658549760	@PizzaPops Yeah, it's so tough taking the box out of the freezer, open it, take pops out, get a plate, use the microwave.. Uggghhh!  
637216960405729280	I want to die peacefully in my sleep, like my grandfather.. Not screaming and yelling like the passengers in his car. #funny  
637480286356393984	Our neighbors #dog is very #sarcastic apparently. https://t.co/qg4nfigfI3
638018123329835008	Woo this Pizza Hut has their shit together <.<;;  
637792601714720768	Superbad in the break room   
638164871402532868	Gujjar community in Raj r going 2block highways, Railways & essential commodities movement to Delhi. Delhi CM to support their cause.  
637980704563970048	#Kentucky Clerk who refuses 2 perform #samesex marriages marries #transgender man to #wife http://t.co/9yNr9lI18e   #homophobia #lgbt
638172392536322053	Are the @MTV #vmas trying to get serious and promote feelings!?!?   #blessed #thankyougod #feelings #wtf #HigherThoughts
637838901059678208	I really want to thank @nbc for canceling #Hannibal   😒😒😒😒😒
638176130852192256	@taylorswift13 "honours @kanyewest for his award",    #VMAs #VMAs2015 @mtvcanada
638381558324441088	Dinnae see much backchat fae Sturgeon on this one. This £500 million must be so South East centric.  
638059503540301824	When people brag about being humble  
638116341820493825	Wow this digital entertainment Twitter account is so well-versed in Social Media!   http://t.co/Rr631EYtYO
637653754523832321	Get home from gym feeling like a badass and starving. Arms so weak I can't even beat an egg to make a fucking omelette  
638178848127983616	Taylor Swift presenting the award to Kanye West has to be the greatest moment of the evening.  #VMAs2015
637712966033502208	Lol, I like how everything happens to me all at once. #thankyoujesus  
637769884382941184	So have to start again… Greeeeeeaaaatttt ✊🏼 just being  -_-
638009580807655425	The lovely Tamara Mellon has launched a pair of tights/Leggings/Boots called "Sweet Revenge"  #FashionFail http://t.co/xW93rpUIcO
637719977823444992	Because "Do The Right Thing" is so intimately connected with #MichaelJackson #Pandering #AnythingForABuck   https://t.co/FGx8HK9PzP
638189402770968577	Taylor Swift won again? Who could have predicted that? #VMAs2015  
638323733195816960	#Repost glamourliss00 with repostapp. #bitch #bitchesbelike #lol#sarcarsm  https://t.co/PezaNjqvXs
637727552346394624	@pascalct @The1stBAT   He's in fire... Lol Not that "cool" 😉🔥🔥
638414259076988928	@mmorris011 @AnniseParker I don't understand the snark. What would be a more appropriate location? Certainly not   in my book.
638162977728802816	Well done for @NICKIMINAJ I totally believe her about follow our dreams!   #VMAs2015
638284693247533056	Why are secret police being paid to spy on elected representatives ? I thought this was a democracy   https://t.co/pUNSZLCFLu
638469369257984001	And do I hope Hilary Clinton was using BT as her home server... Can't get a friggen signal EVER so 'home' security should be secure.  
637646905124737024	#FourYearStrong  #Music #Lyrics - Get "Four Year Strong" - "Ironic" for #free on … http://t.co/i2CPLYEVkb http://t.co/MtHLD64fVn
638480184115531778	@TMC1515 well it's happened so many semesters that it's starting to become a hobby!  
637814344877780993	I #want a #bestfriend #justlike #Varric from #DragonAgeInquisition. He's as #sarcastic as I am.
638309308699144192	@cthagod @angelayee @djenvy   when u can't pronounce #remedial @breakfastclubam
637709348534288384	@vyomaa @ilucifer6969 lol so was yours.  
638463210891411457	Huh. They are usually such an even-keeled, understanding bunch....   https://t.co/m7rsdf9KZa
638070967969910784	Oh, but it's ok because @CNN didn't know they were being manipulated.   #doyourhomework https://t.co/CHhf2wk6NQ
638071570829852680	Not saying this one is...   #crap #big #book #bigbook #hamptons #thehamptons #theparrish… https://t.co/prIew2IOHH
638398002462199808	@Coldrequiem YES AND STEFAN IS THE DADDY LOLOL  
637708976470122496	@KyleMatte but it worked!!!   #howdoyouevenmanager
638077514301206528	Hehehe Wanna watch some animals destroy drones? - Aug. 14, 2015 http://t.co/unTCdFaGiE [video]  
637711788511891456	projectjenlifeinprogress's photo https://t.co/oGHPL8SQkr   or, in this case, stone cold hilarity
637797175242715136	"... Now please, let me enjoy my four beers" #Fallout3  http://t.co/37Lixk4IZ4
638452310381727744	Well, I am shocked. Madeline. Who would've thought. 😒   #IwantedittobeMorgan #whydidRondothistome #GH
638192969611374592	The Most Common Age MuFuccas Love Saying Is 12... So... Blah Blah Blah... Who Cares Right?...   ■
638181555978919936	MTV will replay this to get more ratings.   #awkward
638132297083023360	Hospitality: making your guests feel like they’re at home, even if you wish they were #funny  
638180916817432580	Yay Kayne makes more insightful comments.  
638474539173871617	Bay/Richmond and south blocked off during rush hour because the Trump Tower extension isn't stable.  Trump. Unstable. Go figure.  
637712474796507136	Eating salted caramel truffles debating the drive to the gym in this crazy wind.   @AlterEcoSF
638327334018355200	On @BBCSport you can see "No panic signings, says Van Gaal" and then "Man Utd set to sign Martial for £36m" right beside it.   #MUFC
638344624449302528	I have such an exciting life.  
637807926594433025	Okay, #thecommentsection is one of my new #favorite #shows. #michaelkosta #thesoup  
638099425659867137	united need another striker? no way! no-one has ever thought that before   https://t.co/BxtRiBfAuo
638348568009420800	How I missed #LSAT prep work. Who doesn't want to spend every Saturday morning taking a 3 hour test? #gains #knowledge   #lawschool
638316242273632256	In #Nathaniel show here in the Philippines it says gambling and drinking is bad but we still do both and we promote it to its fullest  
638209761884917760	@GuardianAng if someone has only gone to BM through one of these concierge services ... they've never really been to BM  
638172121936494593	@SuperMarioBRUH @chris9er @SNFonNBC @RAIDERS @AmariCooper9 I should've used the  
637770380099354624	The Bucs look good.  
637747275708502016	@BenedictEvans @pmarca Love how new #tech outprices everything for #SF locals, and then whines cos no one can afford to piss anywhere  
638366419453919232	After 24 hours of flying in economy class, my PFJ is not a happy camper... #PFPManchester   @kaymcrossley @Bill_Vicenzino
638154841869561856	The guy behind us has food but no utensils to eat it with.  
638328724216283136	@ThomsonCares £12 for 8 hours is only 20% of minimum wage! Not great! 2 drinks or a burger... Score!   #LightningKilledThePlane
637956221757165568	@MraFemale @MGTOWKnight @gracels @JustLaurenB @DateOffCampus she isn't a rapist. Just forced Josie to penetrate her (not rape by CDC)  
638023685975224320	“@Know: Before Evel Knievel was a stuntman he was an insurance salesman. http://t.co/6BRelHqpPx”.  
637887563953389568	We spend our whole lives wanting to grow up only to find when we do we wish we'd stayed young.  #CherishEveryDay
637943180302774272	@TheMurdochTimes @TomTaylorMade  How ironic Abbott's storm troopers have a union   #borderforce #lol #auspol
638480895322644484	The only screen currently available.   http://t.co/5cOp5n5Afh
638345685230858242	Two weeks after allowing Shell to drill in the Arctic, @POTUS is in AK talking about #ClimateChange. #GLACIER   #SaveTheArctic
638431240530624513	@NME Both Queens.  Love doll.  @IanMcKellen  #richard3rd #winterofdiscontent
638143153636290560	I only listen to Pandora for the ads.   #not #notnot
637650549253537793	When he text you tryna flirt but your just like #memes   #cheek #whatsapp http://t.co/0IiiyLrusS
637852906511663104	Programming a Year 10 chemistry unit - my favourite thing to do on Sunday afternoons while baby is sleeping   #teacherlife
638174641694068736	@DylanRatigan We need to build a wall around Wall Street.  
638076093854052353	Exactly where are the 'seven mountains'? #zevenbergen  #Lowlands http://t.co/TtNHnX9QtD
638478279540760576	@chasenspace @chet_faced I was being  
637973353685491713	Facebook is telling me to "reconnect" with my brother...hmmm, I see him everyday :D #funny  
638000633317064704	Hilarious. Is this why we are all so fit? #crossfitact   #sicksenseofhumor @shogunstrength_act http://t.co/tpm11XTKn9
638341757193818112	@CHOM977 just played School's out by Alice Cooper.  
638022147764539392	@HonorGodLife Although avoidable, u'll most likely end up in the same place as the atheists u engage on Twitter. Common trait: pride.  
638152174535606273	@DocumentaryCine ..."sternness or severity of manner or attitude."  
639161952514740224	@KevinSwider Do we detect a hint of   or are you truly tryna #vape?
639535932706824192	An idea came to the mind, and now she’s searching for the brain. #funny  
639008794824056832	Clancy's not humble. The man's name is attached to each game, even though he didn't work on them.   #ego https://t.co/M5OrEQeruF
639398603358760960	Deadline Maketh Work. Work Maketh Deadline.   #ShootMeHarry http://t.co/vl7O2NDxQy
638703475858243584	I'll kick u. RT @rickjoehall: @TalibKweli @_TheKool man I wonder the same thing about why Indians in India kill only other Indians.  
638784207892910081	Watching @YvetteCooperMP saying politicians shouldn't hang around with human rights abusers while reading this http://t.co/RBSG575eyc  
638712913184858113	@JDefiant9 yes, sometimes feminists don't respect a woman's "no"  
639375942083735552	They say #RefugeesWelcome and we say #Infidels.  
639559951296233472	@DanBarreiroKFAN  the great get together is so inclusive! I think precious even. #mnfair   #dairylanddiaries http://t.co/Xmb4raO3hY
639445572919914500	This is the reason the country is shit. Not the "bloody foreigners"   https://t.co/QfzkAU06Cf
639142877507944448	@ld92_8123 @StuntedFreedom they chose to arm and support ISIS instead ...  
638799645423046656	@JohnnyCupcakes The   ... An #OverInflated Tom Brady
638907287805890560	I love the cramps you get in your calves..especially you you can see your muscles twisting around   #SomeoneHelpMe
638654080131297280	So BB who never let him near herself in her life, gave her party and assets to the crook after death   #DontForgiveCorruptPPP
638895515153903617	@DineshDSouza @SandraALTX Our race baiter in chief Obama would never do that  
639143831485681664	In the past people got #divorce because they were unhappy. Nowadays, people divorce because they could be happier!   #sad #truth #fact
639065659314446336	Doctor's offices are cheery places  
639101093155180545	Operators can not evade their own obligations - says @rsprasad!               
639052056045576192	The radio just tends to know what I'm doing.  http://t.co/L2ZsDuaj4l
639125071886422016	@markxcool I am sure the kids are thrilled to be there   @CampaignLife @jagmeetNDP
638814647123079172	Apparently,   can be #dumb  https://t.co/qWOu56JsT4
638861070904373249	watching Markets in Turmoil and getting a buy signal on the /ES at the same time  
638539052493357056	44 % of Gold Fish eat Gold Fish Crackers,  
638803732415840256	Aaannnnd Mashnouk runs away. #YouStink #طلعت_ريحتـكم https://t.co/ps5CFvUCaz Who didn't see that coming?  
638898116436074496	Toronto won? I have a hard time believing that.  
639500811945422848	How can one stand so firmly anti-gay in a city called Morehead, KY? #KimDavis  
639013696514035712	Sometimes u miss ppl u barely knew more than someone u knew 4 ages!!  
639200708001042432	@FrankSita nice job frank. Read this while waiting for my 87 to bump up a little higher so I can go run 8...  
638763548940701696	Baffling.... Rodgers obviously doesn't rate him!!! May be Lovren is much better :(   #LFC https://t.co/r7ySvMauF9
639500572542918656	I'm the sort of person who doesn't learn from mistakes. However mistakes do learn from me  
639116066002747392	@PlymouthSport Thanks for the positive post! Sure @AlbionRFC will take heart from your encouragement and desire to see them succeed!  
639376226570883072	Oh the   its #cycletowork day and #Hermes and I are on the #train… https://t.co/h8UfvNqy2W
639019348976267265	ANOVA DAY... YEY..... #STAT #SARCASTIC
638575231246823424	@CTRavi_BJP no secular intellectuals are good enough to wake him up anytime!  
638699586953965569	"Stop thinking about it".  Wow, thank you. I am cured. You should write a book.    
638552014050299904	Just wish I didn't have to wait 5 years to vote for Kanye!   #hewillprobablywin
639573044801990656	Everything's funny when I'm NOT high  
639152906936188932	@MrsWilksy @stegibbo oooohhhh yeah! Just   works great! Lmfao
639335927995887616	Getting the train on #CycleToWorkDay  
639535031153627136	@Bootmobile Hey, better beware where you park @ATasteofCO or you'll get the "Denver Boot"!!!   http://t.co/62Pt9LkrYk
638983243849592832	THANK YOU #DIRECTV and #FX for a season finale that runs longer than my season pass allocates. #tyrant #FU #pissed  
638797019319005184	@CongressFans @brownbrumby 1stly u Correct Ur Spell & Learn How To Spell & Illiteratures Lyk u Doesn't Knw Abt Our Constituency Name  
639218000596332544	Yay! Time to start homework @ 4:25!   ☁️ http://t.co/MmqAE0OmOR
638801370552909825	My work email has stopped working at home. Oh no... what will I do... how will I possibly cope...  
639203741153955840	While I'm watching this 5-hour mess that's supposed to teach me how to do this job, I have to keep stopping it to go do the job.  
639214914129686528	Don't you hate it when your crash analytics tool crashes?   #alanismorisette
638704179289042945	My stream of #MrRobot keeps crapping out during the ads.   #DoubleIrony
639409811499520000	@GarySharp1620 Wait. What?  When did this happen?  Why wasn't I told?   
638672495739056128	What is my first lesson tmr? Math! yeah, great........  
639406044536418304	@JhaSanjay Those who committed atrocities at Turkman gate are voice of Muslims.  
638737193104723968	The people I work with sure are smart!   http://t.co/VUB8PaWe9u
639117060774174720	@we_are_food Vegetarian video suggests Omnivorous can be over aggressive in defending diet. Hundreds leave angry comments.  
639506552920084480	Single author paper finds collaborators get more citations http://t.co/k4lsS3nXza  
638785382960734208	BBC news, plight of immigrants from Syria, and what they go thru. Warning, this article contains flashes.   #1stworldprobs #carefulnow
639072668206166016	More than likely Hope Indiana is a town that a majority of its residence didn't vote for Obama.     #hope #getit
638765906068422656	@muyskerm @youtube_players Everything on the Internet is pretend. #sarcastic #loveyoubob
639501410795679745	College is so busy but at the same time I have so much free time   #collegefessions
639006776067801088	30mins behind schedule at #Synchro #4d conference @Synchro_Ltd  
638818929452838912	I’m not your type. I’m not inflatable. #funny  
639533583162474496	Transgender-ness is the ultimate slap to the feminist movement's face. Guys thinking they are better at being a woman than women.  
639063163510636544	@AwesomeMage2012 Truly an example of modern womens rights.  
638687149324431364	@UberFacts after "take on me" by A-Ha everyone gave up lol  
638745689426665473	@Bannsiders @AdamHBeasley It was meant as   nothing else.
639104905580560384	Just love when I'm the one getting shit as a parent from my ex wife. #neverherfault   #pissedoff
638739077160943620	Top 10 Most  ... - #Alanis #Almost #AmyWinehouse #BenFolds #BenFoldsFive #BF5 - http://t.co/OHhZK3T0fQ http://t.co/QZZSGcRfoW
638731295908954112	Love the laid back BC vibe! @TD_Canada branch opens 8'ish'   #placestobepeopletomeet
639105110921080832	I didn't know Charlotte was Ric Flair's daughter? #Shock   #GetYourOwnGimmick #RAW
639188923995058176	@JasonGregor Jason, shouldn't you be talking about Chad and Avril splitting? In North America, we dont' care about this crap!  
639529811396927492	@SkyNewsBreak the cheek of the brits worrying about people taking over you country. You raped and murdered your way across the world  
639170644110741504	 I have to require students to introduce themself to their partners before engaging in discussion #teachinglifeskills #HBdailytweet
638942326635692032	So when was the last time you saw Shabir Shah in the news. All this fuss and fury has meant a resurrection from the political grave.  
639061748788531200	Have a new alarm app that requires me to solve a basic arithmetic problem before I can turn it off, great way to wake up.  
638978685077483520	@SBerahino @Jason_lowe_7: "What does it profit a man to gain the whole world and lose his soul" #YourTwitterTag  🙈
638817046197723137	@chrislhayes But we can make America great again!  
639060371010158592	. @PaulRieken THAT I THINK YOUR TEAM IS 40 GAMES OVER .500 BASED PURELY ON LUCK!!!    No, they just always find a way.
639223299185225729	I literally just talked about my book... fake?   #arguement #funny #picoftheday #asgard… https://t.co/1hxkHRy64a
638636729369522176	I really should go and workout now but I'm too lazy  
640513666702426112	   #SarahPalin answering question from @jaketapper if is important for #DonaldTrump to know names of #MidEast leaders #uniteBlue
639982521346883584	How ironic tht i work at ups and the slogan is "what can brown do for you" 😂😂😂😂😂😂 #racist  
640305349162049536	Stuck at work w/ one table. I love being a server.  
640821066126987265	"@AfricafactsORG: Cecil Rhodes "donated" the land, UCT (University of Cape Town) in South Africa is built on, a land which he stole."  
640584441375641600	Interesting perspective. #cometothinkofit  #life #people #makesalotofsense https://t.co/mPo9OHl7M7
640531137417375744	DT 430: #Fox29 (Philly). TV station's #badpunctuation goes viral. #apostrophefail   http://t.co/57bBIP9vkE
640916331479609344	@LindseyGrahamSC continues to "rock the polls".   http://t.co/yZF4rLE3vn  #DeathByRINO #tcot #teaparty #pjnet
640058803371638784	@freitasm Absolutely! Her husband disputed the ruling of the court and insisted he"do his damn job!".  
640196850449031168	Never ever been a penalty that for England that. If only we'd have got the clear one in the first half... #Sarcastic
640184182572843009	#KimDavis doesn't know it yet, but she's done a lot for gay marriage. Her "light" shines on the topic in a way nobody else could!  
640496740345495552	Getting attention by whacking out all you've got 👍🏻  
640272530146594817	Nah, he's still happily counting his money from all his big @Pac12Networks deals with major carriers.    https://t.co/OIVOCQSXtM
640579655653830656	Down 3-0 in the first inning.  Glad to see we are changing things up.    #groundhogday #orioles
640361916175654913	@madyhewlett Yeah how dare they have pride in their heritage in the Heritage parking lot!  
640910855157219328	Wow, he is letting a woman walk him to the ring... Guess we should forgive him beating on women now.   https://t.co/2iY3ujL1YT
640763974397464577	@rubin_angela @brucerossbrc apart from the fact the Greens think the ALP is too right wing to deal with ... & vice versa.  
639738903386267648	.@GaryLineker how can you trot out the 'I'm allright jack' statement when you are involved in tax avoidance schemes  
640938767755399168	To where, precisely? Straight back into a war zone? 70 years ago the British led the way today it's Germany.   https://t.co/XW6luxMiOc
640512504192479232	happy birthday l0s3r 💘💘 #theninjasarecoming #14 #morelike144 #ihadadreamaboutyoulastnight   #pieceofshit #cya http://t.co/X8puHD1zvw
640361773028253700	@ohheygreat but then I might not tweet so much  
639829903370788864	@wriglet12 @Regency_Mines READ EVERY RNS and show faith for 5 years. I guess I'm the one slow to react too!  
640415849048768512	#union blocks you from viewing their tweets&interacting with them #LabourDay when they want us to celebrate the good unions do for us  
640241531652296704	Got a cracked radiator yayyyyyyy. Now I get to get a new one.  
640181979460280321	The debate that happens when you see a tweet you tweeted moments ago and you realize their is a grammatical error. #whattodo  
640970553340264448	Don't take it personally, bc you shouldn't  
640900827524276225	@brianstelter @CornelWest @marclamonthill @CNNReliable Good conversation on "black on black" violence   http://t.co/0ijthnPXjN
640064389652082688	The early bird may get the worm, but the second mouse gets the cheese. #funny  
639997780883279872	When my step dad tells me I can never bring home a black boyfriend 😂 .   #tolate 😊😊😊
640796675640954880	@RickWarren 'generalisations are generally wrong'   
640888310303358976	Working all day on Labor Day.....  
640553734490169344	@DepressedWhitey  And if they bother to arrest these rapists they should stone them to death as the great prophet has commanded.  
640700547616645120	@steakNstiffarms take a Persian joke and translate it into English, works every time  
639793090182676480	@SkyNews Christians shoot with Christian gun  
640908112635916288	Yeah, cuz that was a perfect start to my day.   #thisiswhywecanthavenicethings
640195941044211713	David Wright on Kids Clubhouse teaching kids to hit to all fields when he himself doesn't really do it anymore...  @Mets
640449624139001856	What a fine ride meant for #mumbai #roads   #igersmumbai #mumbai_igers http://t.co/LRpjTmJ050 http://t.co/64fsp6kiH2
639689288091701248	  our technology helpdesk just called me for help. #ihelped #noididnttellthemtoturnitoffandturnitonagain http://t.co/NArG5KHWsL
639915086656729088	.@TWC TV goes out in the middle of the #usopen. 1st commercial when it comes back on?   @TWC_Help http://t.co/m9veUQokVP
640059337487085568	4nem Sellin Coke N Still Poppin Niggas 😅  
640600883219161089	One sided sunburn from the game yesterday. Hurray!  
640606173830475777	What a better way to start the season than with a pick 6?!! #Boilers  
640508185061793792	@NicoleArbour "Using a hastag wont make it go away"  
640411668493791232	Evening news is where they begin with ‘Good evening’, and then proceed to tell you why it isn’t. #funny  
639780830999478273	Frankly if u r a feminist n hold the mandate for women rights...sniggering away on mention of Sunny Leone ain't helping ur cause  
640897629098893312	Working on labor day is just fantastic 😊  
640323805274091520	@geeksandcleats so she's not natural like she told us???  
640667410605871104	I don't drink. That's why I always have a 6 pack.  
640062548541329408	I would like to take the time to thank this horrendous migraine for waking me up at 2:30a the one night I go to bed early.   #lame
640961894430449665	Feeling #sad taking my makeup off, I really love my #brows today! #toughshit #realproblems   https://t.co/0kdJu9DOm3
640885420998414336	nice forecast for this week #sodslaw  #schooltime #septembersizzler http://t.co/cc0Esrsr6e
639752631473307649	These #Sarcastic #Signs Will Make You Laugh And Behave at The Same Time http://t.co/igttqkILq9  
640578987757043712	BREAKING: Prominent pro-life campaigner condemns use of graphic images to raise awareness!   http://t.co/erjsmUMHNL
640781308277489664	  .... At its worst 😷 https://t.co/MXAXyrReJA
639580783628390402	Man, forgot to mention ... With Lobstein promoted to #Tigers, his @MudHens start Friday will go to ... Josh Zeid.  
640857868669988864	Visiting a market only to find out product has ran out while the radio plays "there's nothing left, oo-oo-ooo.."  
640308701836935168	I wonder who created and directed #MGSV.. I also wonder who wrote it... It's a mystery. #MetalGearSolidVThePhantomPain  
640567133274021888	Redneck neighbors make the BEST neighbors.    
640551736533491712	#LookedInYourWindow And you were watching a classic Hitchcock movie.   http://t.co/zdcgc53rFo
639603855085297665	I wish the @AppleWatch did everything EXCEPT tell time #AppleWatch  
640282999397859328	  Pryor practices literally 100 yards from Jim Tressels boyhood home. 1 football career ended another continues https://t.co/hfgA3sSvS7
640886354432229376	Muzique had way better music tho  
640390406857879552	Irony is...luxury brands going mainstream, and mainstream brands trying to be luxurious #justsaying  
640611713214251008	@ColtsAuth_Kyle boy....I sure am glad that we spent that first round pick on a wide receiver and not a talented defensive lineman.   
640829563665121280	  w/ #coworkers #lubed up in #HellLa #StickyStories #Wolverine http://t.co/8i6ZTOwXmZ
640211142246166532	  overdose :D love it "You live only once" YOLO (feat. Adam Levine & Kendrick Lamar) https://t.co/YD0LNaxLeB via @YouTube
639748013594935296	So funny...! All the transexuals on #IAmCait all still say "hey guys" to one another the whole time!   @IAmCait @Caitlyn_Jenner #fail
640045093089488896	Give me your tired, your poor,  Your huddled masses yearning to breathe free,  The wretched refuse of your teeming shore.  
640384830245507072	This is virtual reality - the only reality that is not real.  
641000562801147905	A person has to have a warm heart and a cold beer. #funny  
641287881462382592	I go after some prize winning guys...   lol
641765274442723328	First punch in the face in a club. #greatnight #class   #shouldhavestayedin
641435522083254272	"Even harder to spin"   #smallmathsmakebigpercentiles https://t.co/K8Af3Z1mln
641363208024883200	Outstanding work by @Microsoft and specifically @Xbox for having their ducks in a row on the day that #Destiny 2.0 patch goes live.  
641426306308161536	You mean "freedom lotto 649" ISN'T a practical retirement strategy? Damn. #dontvote #elxn42   https://t.co/QGaaog14EO
641485424163201024	#ThisKindOfMusicMood #shithappens   #smartass #IceIceBaby #stupid @ Starbucks https://t.co/nJijjFIsAM
641201557887942657	@scatterkeir I dunno though. Didn't he work for the DHSS. And we all know everyone on benefits has got more money than soft mick  
641285275080093696	I'm a SLAVE to these beats cause they set me FREE..   #TheReadTape
641289932561104896	@HARRISFAULKNER @KennedyNation @MBCompanyMan In 2008 I didn't vote 4 #BHO  he had no rec In 2012 I didn't vote 4 him cause he did  
641307180394762240	Prayers for all those students who returned to school today! We know you are soooo excited   #yayschool
641171001192022016	"If your investment horizon is long enough, you simply don't argue with idiocy, you bet against it." Hmm. Relevant sa socialism ah  
641123166136352768	Yeah let's throw 2 years away over a mistake ☺️😒 what a fabulous idea  
641614620541632512	@Richmond_TT laughed at Tony Jewels' comments on open mike. Greeners nearly shot by a tiges supporter for wanting TJ to be sacked   .
641075123404046336	Best way to end the first day of classes......sitting in an hall meeting! Best thing ever! #avrgIWUstudent   #saidnobodyever
641716945251909632	Were all those roadworks you've scheduled simultaneously making you late, Ian?   #Karma https://t.co/5uuqMGWhHU
641667316078518272	Apple re-invented the pencil. Awesome #AppleEvent   #SteveJobswasAgainstUseOfStyluses! #Keynote
641241237823991808	We are Mango-people striving for Apple iPhone in Banana Republic.   #sorry
641666623074664448	Microsoft team demoing an app that leverages the ApplePencil?  Surface team might kill them when they get back to Redmond.   
641678621506162688	I am particularly fond of people who say #ISIS can't be reasoned with, while displaying a complete inability to apply reason.  
641001069745598465	So when osu loses to ewu, osu sucks, but UO defense gets blown up and suddenly ewu is best team in Washington and could be pac12 team  
641433607035318272	EVERY leftist everything is funded by Soros    They like picking on Soros cuz furriner IMHO https://t.co/6QmiW3wXVu
641715844196757504	And we shall name him, Obesus. #RollsEyes    https://t.co/9MHM2XvGDR
641439389973811200	Who is this Greg Holland guy??   #LetsGoRoyals #LetsGetDirty
641030762377183232	The dogs bark but the caravan moves on. [Arabic saying] #funny  
641436437951475713	@Wilnerness590 Tulo can hit? That's odd, most people in your timeline lead me to believe he can't.   #Jays
641575864933687296	@NBCNews yea, the guy running from him looks very threatening.  
641320836553682945	They must have documented all the cave-dwelling boogeymen that Ted Cruz and Hillary keep scaring us about.   https://t.co/PiW89jEYMe
641676476195151872	Why o why would you bother with a stylus thanks Tim Cook brilliant decision   #Apple #wwdc2015
640978230141427713	school all morning & afternoon, and work all evening & night; what a great Labor Day  
641790054344597508	NYPD officers tackle ret. tennis star James Blake after mistaking him for suspect http://t.co/mUZCDcugQx #RayKelly #Stop&Frisk #Mojo  
641796507331612672	@NHTeaParties So good to have your organization being such a unifying force in Tea Party politics.   
641691644836757504	Great, A's announce #Melvinextension. There goes the momentum the #Astros had for the finale tonight.  
641248038166634496	I guess these maintenance workers took a 2nd day off. It's cool, my bedroom ceiling only collapsed 2days ago😑 #noworries  
641653994432020481	#coincidence    when I learn my schoolmates brother passed on following a Code blue at 6am in my hospital today. RIP Govind.
641587523962150912	Content marketing is dead, stupid and doesn't even exist   #CMWorld
641165644805726208	@nomadted Maybe that's it. Not enough emotive photo ops.  
641336159583531008	We're all having so much fun! 😒   #homeless #hotelhopping #takemein
641178143202541568	@kachra_peti even his gf knows that meat got banned #sarcastic
641580547609747456	#Memories -  your best friends & your worst enemies!   #LifeLessons   #TrueDat #SoTrue #QuoteOfTheDay #QuoteOfTheNight
641492848580427776	Looking forward to having   by @ProVerbMusic take spins on radio. Cc @izzy2follow @RoniOnAir @Energy100FMNam http://t.co/pzP2ItvCEa
641206080807272448	@gaz_dance ha ha it makes me laugh. People look confused at chicken  for brekkie whilst tucking into a sausage sarnie  
641609161764003841	Sadly, the only thing that is constant in this world is changes.  #SadTruth  
640974997268377600	SMH @LenKasper. Stop talking about music and broadcast the game.  
641427295094247425	Dhoni told me to stuff cotton in my ears: KL Rahul. And a day later Brad Haddin retires 4m #test #cricket    http://t.co/cielRyP3X6
641377831994437636	Wish @zillow would show,  do offers & close deals... #zillowbrokerage #zestimatesworksowell   #realestate  https://t.co/VDlSUXR9jH
641194529807273984	@Jvowens oh geez that's a nice shot.   at #2015rff!!
641378267912609792	i love how ppl i haven't talk with in years nor did i keep nice relationships with are liking my posts #sarcastic
641174969372815360	What about restaurants tho? 😂😂😂   https://t.co/Jo4HJhDULE
641408995023028225	Today we received 3, well made brochures on how not to be wasteful.   #santacruz #thanksithink https://t.co/h5RI0cLoNF
641070876247457792	Yeah it's so awful that our parents love us and want to spend time with us  
641719382524059648	@m_Rethy Wow.  I mean... you really got me.  That cuts deep.    #1stplace #FantasyFootball #matthewberryblessing
641506524096020480	Supervisor: "U know that ignoring my emails doesnt change the fact that ive sent them, right?" I think ive found my match   #phdlife
641583041656188928	@WhiteHouse @StateDept Just like money can't buy me love; money (US$4B) can't buy #refugees resettlement or happiness. #refugeecrisis  
641060962326474752	If God is watching us, the least we can do is be entertaining. #funny  
641252831434031104	Of course, there are free donuts at work the day I pick up a chicken biscuit. This is like an Alanis Morissette song.  #NotReally
