Tweet_index	Tweet_text
631837120768950272	@STRIGGA Axel Tischer vs Baron Corbin was awesome #Sarcasm
631878076004077569	@barb_rule Hicks made an out on the first pitch. I guess that sets the tone for the game, right? #sarcasm
631880187181957120	@_BronT_ Because the ability for a woman to live a fulfilled life outside of a husband and/or children is simply impossible #sarcasm
631708695148105728	We look happy in this picture #sarcasm #tbt http://t.co/yvsCd7ZXsu
631651813641601024	@JJDigitized I didn't know that. #sarcasm
631950900421099520	Good news for all of us truck drivers. #sarcasm https://t.co/fg4DQuffPN
631966165171077120	It's amazing how I find some of my long held gifts from family/significant others missing lately. Like my #SwissArmypocketwatch #sarcasm
631632718225240065	Just submitted another student loan application... yaaay for adding more debt to my name... #sarcasm #uniproblems
631888823744655360	Lovers quarrels is the best thing to be arround as third wheel #not #sarcasm #letsbesomwhereelse
631748025136844800	The Green Party have not made a comment about Corbyn's plans to ramp up fossil fuel production. Strange that. #sarcasm #corbyn #GreenParty
631588859311194113	@PzFeed  that will help California's economy #Sarcasm
631791490512068608	Wow. Can't wait to see this movie. #sarcasm  https://t.co/8Ha7X8SXKU
631503129108959233	@lambo1878 @ToffeeWeb @Lammylad88 @Everton amazing business once again!!! #sarcasm #KenwrightOut #timeforchange #EFC #noambition
631859419890868224	I'm sure Sho Time is going to have an easy time selling #MayweatherBerto given all the Berto highlights. This fight sells itself #Sarcasm
631910282990751744	@nlaurent191 thx4 adding the academic rigor needed. #Sarcasm Do Uthink the only way GNFT can succeed is for ICPT to not? Wrong thinking.
632452386062135296	Light travels faster than sound. This is why some people appear bright until they speak. #sarcasm
632279100095377408	Thanks for including me in your paper.li auto tweets. I really love seeing my @Untappd check ins. Super high value #sarcasm
632482701178568704	The Wallabies have scored a try. The comeback is on. #Sarcasm #NZLvAUS
632294810641010688	@solutionreach but I do greatly appreciate the unfulfilled promises to call me back #sarcasm #stillwaiting
632036416655126528	@allison_deckard @King_Long25 what's the worst is layin at home all day after you've graduated... 😄 #sarcasm
631990986495905792	What a nice change of pace from last years' special teams.  #sarcasm
632273685903224832	@gwenifill but 2016 will different! @realDonaldTrump is a shoe-in for President. #sarcasm
632205894156218372	But it's the drugs that were looted during the #BaltimoreUprising that are causing increased violence... #sarcasm https://t.co/6ZBXtp9d4N
632559812904005632	@JohnMadden1 well thank goodness! You can't trust little people under the age of 5 anymore you know. #sarcasm #ridiculous
632248040062066688	Please understand #Sarcasm when you see it, Thank you. 😼
631981227009011712	@LarryHolder first game of preseason and they don't look perfect. Yikes. #sarcasm
632335683097612288	Marioto is looking like a champ right now!! #sarcasm
632309927189442560	Waiting to see if Tim is really gone from @TheSlowRidePod or if the last episode was a really late April 1 joke joke.  #sarcasm
632272668595736576	And don't forget to not capitalize sentences: #sarcasm #goodadvice #musicindustry  https://t.co/y7TpC5M2rc
632107332948901888	Why the Boks will win the World Cup #SSXtra #sarcasm via @SuperSportTV http://t.co/SCLSfHxvtj
632388974087139328	@ashleyraee21 just wait until you get to 25. You'll truly know the meaning of so old. #sarcasm
632218468956401664	Oh yeah, the #21DF totally sucks *insert eye roll* #sarcasm https://t.co/vJQtQLYcSG
632005389744128000	@AIRsPops @Chargers thats the spirit! #Sarcasm 😏
632039183738085378	there was a FGL concert tonight?? #sarcasm
632385458870157312	@izzyhohenberger That's my philosophy. Do it once, do it again, because most people will repeat their dumb mistakes. #sarcasm
632016990954086400	Why wait till you are dead to become sexual depraved? You can do it now #sarcasm  http://t.co/cqeBobf4ZT
632072979921412096	#GoodMorning #Twitter what a beautiful day in the #UK #sarcastic #liar #rain ☔️☁️
632389522634985472	Statement Shirt!!! #sarcasm #ThankGodItsSaturday #goodvibes… https://t.co/3jPCMdZcNC
632146083897057280	Hehe smh"@timGothic:big deal #sarcasm RT @peterndegwaM The Kikuyu in me is very bitter"
632308306716065792	Time for a nap. I'm so exhausted from watching #Netflix all day.... #rainyday #lmao #sarcasm
632083396462686208	So much for academic freedom. Thanks for making a mockery #UIA2 administration. Keep being uncivilised. #sarcasm   https://t.co/qILq8L1ayR
632312852360110080	Had to repost. #sarcasm #sasssweatheels #sugarisbadforyouanyway https://t.co/spbIR9W7ic
632029730871615488	@bobfescoe Why did Ned pull Guthrie? #yosted #sarcasm
632147720095051776	Yay arriva you never fail #sarcastic
632335741717057536	Mariota is totally a bust. After one preseason game he just doesn't have a chance in hell to succeed #sarcasm
632239360218263552	#whatilearnedtoday as our country burns, at least @POTUS gave us some tunes! #sarcasm @DocThompsonShow @skiplacombe http://t.co/TrkFPTPjZg
632006440773812224	So glad I got to see my niece/god daughter on her birthday today! #sarcasm
632371905467539456	@610SportsKC just enough time for the pen to blow this. #sarcasm
632458380808843266	Oh don't mind me let me just reply 2 days fucking later on a subject that's been dead and gone #sarcasm #dumbass
632127661423394816	@IrishCARBomb21 @NinjaNina7 I'm not sure but I think you guys really like each other #sarcastic
632284513998118912	@Curtis_Ba11 @DeludedBrendan that's a witty comeback #sarcasm
632562412504391680	@Napplesaddict @elliegalaxies ah good thinking, am stood in another, love queues me #sarcasm
631980329121787904	Idzik drafts just keep looking more and more stellar #sarcasm  https://t.co/qQCi8MbUxd
632274247084306433	My number one fitness goal is to be the guy who yells his brains out while doing hamstring curls. #sarcasm
632459850254000128	We value our #Independence - to litter as we please. Our forefathers fought & sacrificed for this. #Sarcasm #Satire  https://t.co/fMpSRIsbML
632207665620492288	Photo: Day 1: Tech Team will fix your shit. #sketch #tech #logo #sarcasm #delinda #arts http://t.co/hcQyj2pWHY
632575393912893440	@usweekly and to think, Kris is usually so shy about speaking to the media #sarcasm
632168862377734144	@ausceecee It is the perfect environment for her #sarcasm I really want it to not be true.
632285401030504448	Your face is equivalent to a headache!!!! #Sarcasm at its best!
632365041153638400	Well now there's something to talk about. Ensemble #48 of the ECMWF has a TS in the gulf 13.5 days out. This is exciting! #sarcasm
632272374164008960	Great first half from @WayneRooney... #ThatTouch #Sarcastic
632181408107220992	@WFDPod made me think about The Culling, Harvest, and the Ravagers. Thanks a lot! #sarcasm http://t.co/lR9pj1fYSu
632077520599322624	Yay! Forced insomnia! Yay! #Sarcasm #DiabeticProblems #PsoriasisSucks #KeepFighting #OneMoreTime #DaftPunk
632288687020048384	@jjhlane @kaitlynbristowe  @BachParadise it was really horrible when you picked her up and ran around the bases. What an awful guy #sarcasm
632086658536468480	@LequishaTheHoe @scoresomegoals @NickKyrgios Yeah, so, Congrats.. Nick deserves you both! 👍 #sarcasm
632008986502557696	I am so glad we traded for Brandon Moss. #sarcasm #STLCards
631984190385442817	Oh the longer extra point...because you know all us fans actually give a crap about that. #sarcasm
632044352286527490	Shoutout to Hollister for always mixing up the song selection. #Sarcasm #TheyPlayTheSame8Songs #InTheSameOrderEverytime
632377273539170304	@poploser bunch of bums! do we jump off the bandwagon now? #sarcasm
632350685212884993	Love coming on here and seeing the aftermath and subtweeting of gay Twitter fights #sarcasm
632170653081190400	@kbeilz you? Never! #sarcasm #supremeorganiser
632532568823463936	@ProFootballTalk More exciting though, right?! #sarcasm
632026287234617345	For the mount of time Indian Parliament is not used for original purpose, I think it can be let out on AirBNB #sarcasm
632240809706946560	Get Your Burger Baby at Fraqs😎 #foodie #weekend #babyburger #friday #sarcasm https://t.co/VKXf3rd6nx
632310997492088832	@JebBush lied about his meeting with #BlackLivesMatter? No not possible. #Sarcasm  https://t.co/G726WZK6i8
632381367582486528	W/8 pro passes under his belt and already an interception, I think we can safely call Mariota a bust. #NFL #sarcasm
632345461798633472	@KimJonesSports im probably over reacting but can we call for tommys head?? #Sarcasm #NYGvsCIN
632315322184273920	Things could not be going any better for me #sarcastic
632167641075986432	@BurgundyBlog yup...those genius' want to show the league playbook in preseason #SARCASM #JONESIDIOT
632162251210948608	@matthewjdowd Should read  Nine Things Journalists Can Do To Be Better!  #sarcasm
632278691909881856	@tomroyston @SkyUK my TV isn't working and they can't do anything for a week... It's ok though they can offer £5 #sarcasm
632333068095856640	One Day Mataram.... #independence #day #special #sarcasm
632033752642818048	@MichelleRempel but it was such a diplomatic letter - I always write gov leaders ignoring facts but using lots of adjectives. #sarcasm
632342577799294976	@Cinderthomtroop @NickN05L31 To be fair, I was only doing it for a joke. I actually really love Lady....and TATMRR C: #Sarcasm
632334399174914048	@royalliv_2013 hell no! It's the worse thing ever #sarcasm
632436997156564992	@newscientist @DoctorKarl Oz won't have to worry cause @GregHuntMP @mikebairdMP will have allowed coal mines to ruin our farmlands #Sarcasm
633112000344756224	#TheresNothingWrongWith Being yourself. Unless you're intolerant of my life choices, in which case, go fuck yourself. #hypocritical #sarcasm
633245014739578880	I'm sure Mayweather will be an excellent influence on the up and coming Magic star.  http://t.co/qWBIyGn9qh #sarcasm
632596453781827584	So far the #Bears draft looks great, doesn't it? #Sarcasm
632995283316510720	Thank you Unstable Portal, an angry chicken is exactly what I wanted. @TACpodcast #playhearthstone #sarcasm #brawl http://t.co/B5zpQ7sKfF
632588724656672769	@rachelheldevans every time u go to the bar, I think "these are definitely the people who should be solving our nation's crises." #sarcasm
632643535423057920	Right where they belong. #CCLifeSkills #feelings #saturday #sarcasm #art @ http://t.co/hpup8h9pg1 https://t.co/xoZeSMYWgX
632627435268280320	@DougAnderson34 @waynehaunmusic Because he doesn't have enough to do. #toomuchdowntime #jealous #sarcasm
632708262769651712	@NBCNews @meetthepress Sounds simple enough #sarcasm
633126687673221121	Sometimes the reviews on amazon are so helpful! #sarcasm http://t.co/AmFi4jUSGy
633033074595491841	@janeydarling1 @blairsupporter @lexy_five sorry "Clear up" was #sarcasm we all know it's not going to be easy for TB to be held accountable
633262346694082560	@redban @fredreker @FATJEW @Dory gotta love unoriginal unfunny fuckfaces stealing jokes. #sarcasm
632717149530890240	#Sarcasm and #fun await you at http://t.co/z6Efvh7N2G loads of new #photos and me trying to be… https://t.co/g7kJX2YlIh
632959046652268544	@Rehan_ulhaq The curse of El Tigre.  #Sarcasm
633220206995894272	Ramos signs a new mproved contract at real Madrid, fucking shocked at that #sarcasm
632982283037868032	4 and a half hours of revision everyday going to be awesome #sarcasm #moresarcasm
633171359426703360	Bruised ribs from violent coughing, fever, mucus, and every other flu symptom under the sun. It's been a great 3 weeks. #sarcasm
633147982246903808	I'm so glad that @NFLfantasy mock draft lobby is shut down for the night. No wonder your behind @ESPNFantasy #sarcasm http://t.co/InvJDjGDyc
632772254343020544	@HarlanLJohnson @espn Worst one made so far.... #sarcasm
632581674375749632	SM is great at allowing people that make poor choices the ability to get a win in consistently stupid props. His charity is lovely #sarcasm
632951983855439873	Fret not mates. We still have our fool-proof solution on the bench. Motherfucking Falcao. #sarcasm #Chelsea #ChelseaFC #cfc #MCFC
632921693707628544	Maybe that Arteta is okay after all. #sarcasm #arsenal
633191335193890816	#accurate #sarcasm #aboutme #goodluck #monday halfricanhomo toodel1sh https://t.co/6b7QnO7e7u
633140605066059776	Gotta love when people lie to you. #Sarcasm #PeopleSuck #UGH
632937640606629889	A picture says a thousand words! #ArvindKejriwal #Delhi #JHAKAAS #MakingIndiaAwesome #sarcasm http://t.co/QeBF6CzNjH
632989915593207808	@ScottWalker great to see you standing up for conservative principles by subsidizing that Bucks stadium. #sarcasm
633075816688164864	@bellajdontplay I don't know you... #Sarcasm
632718648705175553	@AADaddario sounds like the landlord is a lot of help! #sarcasm
633017480433131520	97F & cloudy. Yes, sir. That's nice & comfy living. Can't get enough of summer. Love it. Yippee.  #sarcasm
632859953485643776	Shouting Benzema is getting boring now.. Should really go for Austin.. Top top player..  #Sarcasm
633131354587185152	@Gatty54 i am shocked. #sarcasm
632942558721654784	the #sarcasm font (arials.ttf) broke #steam and now i don't know what to believe anymore. \Need help with sign in?\ http://t.co/D2vCbUJcVO
632625582656786432	@UPS #thanks for returning our @Macys #wedding gifts as usuall your @UPSHelp is #awesome #sarcasm #fail
632640139311738880	Hey @BethesdaStudios, @Fallout Shelter sucks. Not losing any sleep at all. #Sarcasm #FalloutShelter #Gaming http://t.co/7oJy7eLG1i
632901040032120832	@MenInBlazers Oh, that's mean!  He's such a kind man, I'm sure he only wishes @PetrCech well, don't you think?!?!  #sarcasm #COYG
633188319304683521	Another Plastic spotted! Let's close our eyes from reality and teach him a http://t.co/UMhryZwKeq dare he? #Sarcasm  https://t.co/dmgASOdGlE
633193117919739904	@jpwarren yeah dude it's called the cloud. It's a platform thing #sarcasm
633009631745429505	Its me using twitter as a theraphy session #Sarcasm
632995015476813825	🏈 is back, ohhhhh goody  #sarcasm
633016821302472704	@joshwolfcomedy only if their opinion's wrong. And every opinion that isnt mine is wrong. #pedestal #idontactuallybelievethis #sarcasm
632704760265736192	@KevinMoTown I thought #Sarcasm was implied
633122406383665152	@czlovesmz @Jenny4ashley lol Welcome to my world! Lol #Sarcastic
633204845487329280	@TaraSoanes that will definitely help traffic grid lock. Hit #sarcasm button now 🎀
632756909599256580	These are my brother's which mommy never gave birth to.. #friendshipgoals #sarcasm https://t.co/YtEG8k0iFJ
632716442933202945	Seriously ? He didn't get the ref to I Day parade Ego trip ? #sarcasm http://t.co/AtxG5RsKql
632880183226138625	I Just Deleted 3TWTs abt #MissingPlane ~ I was being #Sarcastic as @CNN Goes TOO Far; That doesn't make my Words OK!  I'm Sorry! #2Wrongs
632764580024811520	@GlenRealty @EverettColdwell  The Janitor? Certainly  You're NOT suggesting that the PMSH is responsible  #sarcasm 😉
633025043514163200	@Griddlemarks @MSWNTIP @MakingStarWars @CursingUser my co-workers will love that #sarcasm
633019535914860544	You take your possible wild-card place, #cubs.  We'll take the cup. #whitesox #sarcasm
633028649248272385	So glad that Tostitos commercial has been on all day again today. #Sarcasm #NeverEatingTostitosAgain
633210701620842496	#Repost from rebelcircusquotes_ with repostapp   —  BURN @kelly_eden #rebelcircus #sarcasm #sarcastic… https://t.co/JY3zFPH60U
633000633235308544	@RabbiKenCohen Lets have a different country for every religion, creed and race. Then the the world will be peaceful... #Sarcasm
633018732521107456	The. Ship. Is. Sinking. #sarcasm RT @drunkgibbons: Is everyone on now after that "disaster" of a two game losing streak?
632952432457306112	Thanks to all of my coworkers who called off today so I have to work a double. It makes me feel all the better. #sarcasm #spoonieproblems
632956560566677507	@MichaelPawluk @BXJOEY24 @VamosYankees Tanaka leads the team in Quality Starts this year. yeah he is garbage #Sarcasm
632979629276397568	@Tyler_Kupsch @Buster_ESPN Right! Standings count for nothing! #sarcasm
632656388720869376	I can't wait to see all the snaps of the fetty wap concert!! #sarcasm
633271775078420481	@ezraklein yes but I'm *sure* if you separate it out into good vs bad guys w/ guns, we'd see guns are key to safety #sarcasm #NRA #BS
632990870111817728	Now you're going to see how the zone-read is supposed to be run #TebowTime #sarcasm #INDvsPHI
633006124569128960	@dave_costa2 has gotta be loving this! #TebowTimeInPhilly #sarcasm
632987569077268481	@Buster_ESPN @Byars83 To be fair to him, you don't show every single Cards game #sarcasm
633001113176772608	#Dbacks getting no hit...fan-tastic. #sarcasm #MLB
633247157257158656	When wearing a bikini, women reveal 90% of their body....men are so polite they only look at the covered parts. #sarcasm
633030030403043328	WHAT A SHOCKED CLEAN AIR WINS NO MATTER WHAT PACKAGE #NASCAR #PureMichigan400 #SARCASM
632611747803832320	@BNightengale Need a pitch clock! #Tulo #sarcasm
633273926307614724	I just want to thank everyone who reminded me school is about to start back... #Sarcasm
633258548059881472	Love how the @Apple iPhone 5C gradually develops a click-screen. Very cool #sarcasm #crapquality
633008767139840000	@mrjoshflores @Scrichley if a S succeeds & there's no test to measure it, is it really success? #sarcasm
632788973568393216	If only I was rich I could adopt a child to fuckup then I would finally be apart of normal American society. #sarcasm #saturday #infertility
632590296128196608	@3f8eb5ac85fa4fc  I was just saying #sarcasm 😊. BTW, use the word "Purse" instead ☺️
632691362874454016	As a perfect end to a perfect evening, I'm sat alone eating my 'cheese' pizza that's covered in mysterious meats #sarcasm #mysteriousmeats
633063445466906624	@tim_timiny @DukeVink @Husaria @rjandolina Oh hell! Old stuff blows! New stuff is the best! #sarcasm
632629461746327552	Oh walmart I enjoy how the "no shirt" policy is not enforce. #sarcasm
632990739417313280	@PizzaHutCares aww yes, I'm sure filling out some paperwork will speed up this delivery process! #sarcasm
632957084192120832	@pallidhalsey @relentlesscth ha ha you make me laugh so much #Sarcasm
632669806177746944	2nd weekend in a row. Building muscles the fun way! #sarcasm #yardwork #fitfluential #fitbloggin15… https://t.co/GLSu3yGuah
633692423009398785	@JoaquinSlowly careful...your having fun & speculating will get in the way of other people's egos and snobbery. Can't have that. #sarcasm
633477816634355712	White people are so smart, specially when they think everyone that speak Spanish comes from.. A: if you're brown mexico B: Spain #sarcasm
633375478519345152	0 homicides so far. You're welcome. 😂😈 #sarcasm #sarcastic #minions #yourewelcome #bethankful… https://t.co/fuLEiGl8pZ
633471198031183872	Rain is a great omen #teenwolf #sarcastic
633369709203730432	@zaynmalik @CalvinHarris omg that was the best comeback ever #sarcasm
633356678944194560	@YoniFreedhoff I'm sure the Santa ads didn't market to kids...or the Polar Bear. #sarcasm
633719357235929089	Shocker #sarcasm  #TerrenceHoward Is #Divorced for the Third Time: Get Details of His Secret Split http://t.co/BuD5ojNFeI via @usweekly
633753956791914496	Let's not add my FSH muscular dystrophy :) but yeah what a lovely environment I'm surprised people don't go more often #sarcasm
633408979268468737	@lloydrsmith77 According to Stephen Harper, he doesn't know all the facts. #Duffy Now that's strong leadership. #sarcasm #cdnpoli
633739334282141696	Construction workers find the best times to close lanes #sarcasm #hwy400 #ihatetraffic
633321035824254976	@TheEvilWithin is one of the worst horror games I've played; glad I only paid $20 Thanks @bethesda #sarcasm #gameisannoying
633303451997458433	The highlight of my weekend was the fact that Victoria got me sick 😭😅 #thanks #sarcasm
633621109250899968	My god ! The Prime minister was eating Pringles on a plane - disgusting !! #sarcasm #sowhat
633730481041747968	@Nate_Higgins96 correct, the 5 great years had out of 12 earned that rite #sarcasm
633716699355840512	Its a way of life #sarcasm #loveit #life https://t.co/zf0NiWM74Z
633333767357210624	Oh, how I love summer. #Sarcasm #NorthEastEqualsRain http://t.co/lDCtrTkxsd
633654131199221761	@DJSnM A company abusing YouTubes content ID system? Who ever heard of that? #Sarcasm
633772762276986880	#tytlive Everyone knows Christians can't be terrorists #sarcasm
633547300456013824	Fuck I forgot to take 100 pictures of kids on their first day back at school and post them on FB #Sarcasm
633354738981974016	Spending $1000 on textbooks is totally worth it! #sarcasm #ripoff #textbooks
633302101737648128	Because it's a gloomy Monday, it's worse than ever. #sarcasm #MondayMorning http://t.co/7KAZikC0WX
633775542685143040	@scohenPI So next offseason is going to be PC/JS Watch! #Sarcasm
633366801213091840	You know you've made it when you have a 12year old trying to sabotage your character. #sarcasm #DudeIsOffHisRocker #WhereAreTheParents
633540733509726208	Love having no @Sky signal on my day off 👌👌👌 #sarcasm #shit
633282720282624000	I love people. #sarcasm “I have personally seen no issues due to this global problem, therefore no one else in the world must have either.”
633348473220411392	@Buseireann Your bus from Pallaskenry to Limerick did not show up this morning and made me miss my bus to Dublin. Great job. #sarcasm
633640990255919105	Mandatory fun is the best kind of fun! #sarcasm
633471283611635712	@BuckSexton but they're government officials!  Shouldn't they be above the law? #sarcasm
633647463098920960	Thanks @myfoxboston for letting us know about this disturbing trend! HIDE THE CHILDREN! http://t.co/JkFAr836Lg #SARCASM
633537098067214336	And @CoxComm decides to take the internet down for maintenance in the middle of all this. Lovely. #sarcasm #gladihave4GLTE
633290406185189377	@SamHarrisOrg @Hendrickx_ Shame on u Sam. You're islamophobe, anti-semite, anti-inuit, furry animal hater and mink wearer. #sarcasm #hugefan
633315720374419456	Robert & Jonny have gone.....thank goodness.....I was finding them way too exciting #pointless #sarcasm
633648753228910592	Yeah, because this type of movie will brainwash everyone to commit crazy acts of violence.... #Sarcasm  https://t.co/sIe8n9ZMj5
633750023948271616	@pdmcleod @Paulatics  Nooooo Thats Just not true He ONLY appointed 104 & if re elected 25 more in next 4 yrs http://t.co/HzlZZ6tIx8 #sarcasm
633494183169273856	I just LOVE how I am always the second option... 😒t #sarcasm
633606278149992448	@krockjosh the lyrical genius of silento is beyond words. #sarcasm
633458178311610368	Oh my God, it's a contract signing!  Never been done before!  #WWE #RAW #sarcasm
633370107280883712	Already..people are boycotting The Express. Shocking! #Sarcasm 😒
633761019345694720	I absolutely love dealing with miserable people at both work and out of work it's my favorite. 💁 #sarcasm #irritated
633754791999463424	Vodka Mixes Well With Everything, Exept Decisions. - #ShesKindaHotVMA #funny #sarcasm #lol #quote #teen
633540026433990657	@greateranglia At least the 8:23 is on time.... #sarcasm
633537188072943616	It embolden my heart to know that Generic Answer Man is on the job #sarcasm #non-answers #ISPfail
633335382239784960	Smh & that's working out great #sarcasm  https://t.co/UcKclN18mX
633330516964605952	Waiting for my tea pottering around the house - ironing later wahoo! #sarcasm  #30sproblems
633387322860507136	@aceitman @MyGamesLounge right?! Cause they're doing so badly! Not like they don't have any other chances to steal the spotlight #sarcasm
633493513674469378	@JakeBiostats @smh Wow! I would never have guessed. #sarcasm
633692750550994944	How I miss this traffic! #sarcasm http://t.co/oFiD73Vk1R
633604724323778560	“@kahrluhmei: PSY's saving grace. #PSYPananabik #sarcasm http://t.co/VVqduGkTYQ”
633681583732604928	#RainbowSix has been delayed until December.  Another #ubisoft delay. What a shocker #sarcasm  it never gets old
633720353232146432	@amiller4041 After all, why should you care? They put you on the "A LIST" on the NWA casting call. You go, girl! #sarcasm
633773402654818308	Jared from #Subway is a creep? Never would have expected that! #Sarcasm
633531437497622528	That lovely feeling when there's a whole empty carriage and someone sits next to you! #Sarcasm http://t.co/150usWz6cT
633327190088753152	my soul was removed to make way for all of this sarcasm #dontcare #sarcasm #nosoul #ginger
633429761981706240	Love the back round music ! #sarcasm #WWERaw
633646318645178368	Oh goody! Cant wait to hear the way @TheDemocrats plan to finish the job of ruining the USA! SIGN ME UP! #sarcasm  https://t.co/fMETkVPYDX
633795237291388928	Hobby Lobby was closing as the storm appeared. So, I was forced to go to TJMAXX also....oh noooo! #sarcasm #tjmaxx #hobbylobby #wedding
633510517118738432	"Filmy Ego" a dedicated NOISE on #Bollywood is out!   #Films #Actors #Actresses #MovieReleases AND #Sarcasm   http://t.co/fw73xPgMGr
633702912498212865	Warning: consumption of meat causes lack of common sense. Not cancer no, that's god telling you to fuck itself #sarcasm
633389306715877376	Gotta stop these cops. Hahaha #sarcasm https://t.co/PWMZVX7Zoz
633442195002028032	Yea, jobs and cheap food, what a nuisance #sarcasm https://t.co/YOEPB4wHyl
633475236592271360	Thankfully the police kept everyone safe from this terrifying menace. On crutches with one leg.  #sarcasm   https://t.co/GXZQpWfyvK
633287988328431616	What a surprise!! Didn't see that coming #sarcasm  https://t.co/zT3BePL138
633659028120412161	Vagitarian coffee mug, adult humor, coffee mug, coffee cup, gifts for him, … https://t.co/7Ku1IpeUia #Funny #Sarcasm http://t.co/rXfTqWDdd0
633707647884226561	But he's not resisting though so it's cool. #sarcasm https://t.co/19njqiA0Mv
633787998316982272	@sportsonly67 @Wilnerness590 you're clearly right they should have either Jose, Edwin or Martin leading off #sarcasm
633446798632161280	Oh yea when divas wrestle the first one I want to see is tamina yayyyy #sarcastic #WWE #RAW @BeckyLynchWWE is hott @wurl_d
633366138081157120	Chinese factories make their employees work 16 hours for little pay. That's great news for the rest of us. #sarcasm https://t.co/S6bM6SyIwg
633529347698094081	Wow. What a waste of time. I'm so glad I did that. (rolling my eyes) #sarcasm
633368231915442176	OH MY GOD #itv2 has knocked up on next !!! What a find ! Surely this has to be first time on british TV #thankmelater #sarcasm #1dvd
633409758725316608	@AlfieBCC @BrentASJax Well, Bortles did recover the fumble after that allowed sack. #sarcasm
633283630824079360	People get on my damn nerves!!!! Ughhhh and its only Monday #fml #dumbasspeople #peoplesuck #monday #yayy #sarcastic
633753514099892224	@Qarx According to the casinos, yes. Wonder why they frown upon a system that gives their patrons an advantage? #Sarcasm
633732964338143232	Tell me again how single payer will ruin our excellent health care system #sarcasm http://t.co/BrqnqcyLJY
633390827537084416	The #FlatIronBuilding ... I finally found it! #Sarcasm #GoofinOffInTheCity https://t.co/ZWOqj1LZTC
634066232430432257	Keep forgetting my #OutOfMilk updated and combined all my to do lists. It's great seeing vacuum and pack pajamas on the same list. #sarcasm
634059460978343936	Can't say what I want to with the PK spies lurkin 😂😂😂 soooo today's fantastic!!! #Sarcasm
634343483830996992	Yay for a Thursday double #sarcasm #grindtime
634035200452882432	Delighted to be back from holiday, just look at the horrible place I had to spend the last week. #sarcasm #Ibiza http://t.co/WEXykMyStW
634205739670605824	"I'm not an #alcoholic but I'm planning on it" Ha! #quotes #funny #sarcasm #lol #proverbs  http://t.co/UAidNMhKOA
634178901602758656	So there is a remarkable powerful WOC in Stonewall after all. #sarcasm  https://t.co/jgcVTDalXR
634332127140515840	@jae @RegalMovies NOOOOO they'd NEVER do that... #Sarcasm
634202038642024448	Thank you for being assholes to honest people making an honest living #Sarcasm you guys have no heart  https://t.co/9vI18YWtUR
633897419910938625	Define poor. #Sarcastic but #truth  Source: @sadanduseless http://t.co/RPBNgtZGLT
634012456281636864	Oh how I love the weather in Florida... #notreally #sarcasm #fuckthesun #humidityisabitch… https://t.co/0EYMlE3jms
633841367194726400	Thank you @united for being so "friendly" and super fast to communicate after my bag didn't make my flight #sarcasm #alwayssomething
634083179368972288	@RioSlade But it's obvious that those who claim the earth have the right to exclude those born later. #Sarcasm @Locke_Wiggins @AuntieDote
634176035018313728	How I love being at work by myself. #not #sarcasm
634306668713504768	Word! #quotes #quoteoftheday  #sarcasm #bittertruth #reality #realitycheck #fashion #style  #blogger #fblogger http://t.co/zCbfrGt4mo
633864488211611648	Just woke up sneezing as usual but of course I'm not sick. I am a healthy, normal human #sarcasm
634168397723516928	@pundispice @SandyHiltonPT @Jerry_DurhamPT yeah... I needed the #sarcasm hashtag
634362553297145856	Waiting for the store owner to get here so I can tell him what a "great management team" he has. 😒 #sarcasm
634020676484091904	My Crush Ignores My Texts Like Rohit Shetty Ignores Gravity In His Movies....   #Sarcasm
634234516668813312	Deliverance stuff. #sarcasm  #epicfail  https://t.co/cwdLxeOv35
634063461761294336	All I need now, to finish off my wonderful day, is for the trains to be buggered....Oh good, they are #sarcasm
634011546952278016	@Uncl3Rick @zen_bones #sarcasm -- also needs a 'few sizes too small' NATO.
634016658529628160	@bkdubbya I imagine somebody who contributes greatly to society put that up #Sarcasm
634053979513745408	@JT_SPURS Need that long-awaited #sarcasm font.
634069967965712386	@GregABedard My turn! Roger Goodell has been credible over the last year of his tenure. We should trust him on his decision making. #sarcasm
634115622100594688	@GaryKannenberg @ksucats96 @Miz_Rosenberg (I think #sarcasm was being employed...)
634118041274568704	Reports that Tiernan McCann's ban has been overturned. I, for one, am shocked. #GAA #sarcasm
634149034672848896	@JulieBorowski First, I had to look up "vapid", and second, "like omg...what a hater". #sarcasm
633816544259252224	Boy I regret not making that Brown for Bautista trade! #Bluejays #sarcasm
633804331507150849	#ToughEnoughZZ because the judges have done such a good job with the last 5 seasons of @WWEToughEnough. #Sarcasm #ToughEnoughZZIsNotSarcasm
634108697640325120	@FoxNews @foxnewspolitics This whole thin is an effective use of tax dollars that will bring about real results. #sarcasm
633972448489287680	Me: how are you making out watching your little brother.   Teen son: he didn't make it. You're down to just me.   #Sarcastic child lol
634150822432145408	Just one of the perks of being in charge of the repair department. #sarcasm
634096587975847937	Batman is simply NOT impressed. #Batman #Parenting #NapkinArt #LunchboxDoodles #sarcasm #JusticeLeague #lunch http://t.co/8x4IFxiu6S
634030795909369857	@AaronWherry @acoyne Aaron, you are supposed to put #sarcasm after tweets like that - remember, Twitter has no voice tone or body language!
634156454337990656	Allright, 12 hours until the new El Capitan beta is downloaded, I'm gonna wait up for it! #sarcasm
