Tweet_index	Tweet_text
637632330115514368	@RTErugby oh wow you have highlights and commentary on the radio, that's just great for our national broadcaster & national team! #sarcasm
636847440419667968	@LatestWWERumors interesting he doesn't remember any of his black brothers getting murdered by the police daily huh #irony
637631010038001664	@Mrs_SPaG @mrlockyer @Tesco thanks 😊 my pile is necessary, jeopardy, stationery, illuminate and I forget the others.Dyslexic memory! #irony
637582291829559296	.@SenSanders Nah, man. But we got @HillaryClinton as our Party's saviour. We be alright. #Sarcasm #Satire. https://t.co/VgTBoV3t6u
636714972278595584	My night is just going wonderful #Sarcasm
637114760912175105	Why? They have a bigger model available now? #sarcasm  https://t.co/jMf6YTvtdw
636845637393256448	The irony of not being able to be yourself with any man yet you go on #TheBachelorAU #fakefacades #ironic
636872082547212288	#Steelers fans mad they signed Vick over dog charges, turn blind eye to 2 Big Ben rape cases. #irony #SteelersNation
636693004686913536	So #NationalDogDay and #WomensEqualityDay  are the same day? That doesn't seem fair for the dogs #Sarcasm
637468772119527424	Another definition of #irony #BurningMan Burners' #carbonfootprint is huge. http://t.co/4ZxFKKDmIU via @grist
637065157630406656	How lucky you are. Lucky to have all these things in your head #ironic #peaceofmind
636996095424512004	Playing catchup the day you get back to work from a vacation brings back all the stress you just removed from going on vacation #irony
637338987531759616	@MarcACaputo @EdAsante77 @ggreenwald I'm still forming my opinion on reporters having opinions. Lol. #irony
636984093880811520	If 4 out of 5 people SUFFER from diarrhea… does that mean that one enjoys it? #funny #sarcasm
637311757623672832	American satire is so very, very brave. #sarcasm http://t.co/sbvKiSabOP
637350398295044096	#Samsung hitting #iPhone with more expensive phone while Chinese phone consume their market #ironic
637499784685744128	#Ironic put on weight (260) I wore tank tops to show off my arms - now back in top shape (212) where I belong athletically ask wife this ok?
636683376901140480	Jeff Locke is such a great young talent so glad we have him #sarcasm
637293695541317632	The Yes Men pose as members of the Iowa Regents' efficiency review committee  http://t.co/F6taQBXL2a #university #management #humor #irony
637067188575318016	The #irony of #life  #MenLie #WomenLie #ActionsDont https://t.co/GPWHH5yRxp
636650673971576832	@cnnbrk oh, that'll fix everything #sarcasm
637374451986923520	@ScooterMcGraw @hendopolis I find the people of London have lots more integrity than the people of Liverpool #durch #sarcasm
637302831649804289	In Nepalese culture, daughters r expected to take control over their husbands while sons r expected to take ctrl over their wives :P #Irony
637012508902080512	@greta That'll help Jeb a whole bunch. #irony
637063340708139008	During a lecture on zoonotic diseases a dog licked the top of my friend's water bottle #irony #zoonoes
637525552425930752	@PureRuby87 whoa. Hold on let me takes notes from this pro. XD  #sarcasm
637218726463578112	@Morning_Joe Soon @realDonalTrump will be "hoisted with his own petard" & those in the media'll be 'pointing-the-finger' at media. #Irony
637017615718830080	Reading an @Independent article on @jamieoliver latest food crusade and this is the advert! (@PapaJohns) #irony #sigh http://t.co/YWSHndUtFJ
637002098543083521	It's the first of the month comes on the radio while I'm thinking about my bills. #irony
637126696894750720	I got offered a role in Dog Sees God as Van's Sister. My family has always called me Lucy Van Pelt. The irony is not lost on me. #ironic
637128631320363013	@borderforce $10m well spent. Can't organize a press release. #sarcasm #BorderForce #borderfarce
636922835563323396	Domestic violence isnt funny, but... #BeatsByDre recently took on a new meaning for me. #irony
637093113454956544	@Holli_Alexa you gotta stop sending the DM pictures 😂 #sarcasm
636724576014204928	.@google ordered to remove #links to stories about #google removing links to stories http://t.co/Bek0KOXfkz #irony #ironic #recursion #wtf
636970001908559872	#Irony at its finest! :) http://t.co/ranO4kL3pb
636624800924966912	@AmericanAir Really appreciate that your customer service responded to the complaint email I sent a week ago.  #sarcasm
636975670086660096	@benihana303 @Progley wait till you have to wake up at 4 am.. That's fun.. #sarcasm lol
637454969579286529	Philon with the Pile-on... #ironic #Lions
637535328568504320	We live in a society where pizza gets to your house before the police. #funny #sarcasm
637033178658549760	@PizzaPops Yeah, it's so tough taking the box out of the freezer, open it, take pops out, get a plate, use the microwave.. Uggghhh! #sarcasm
637216960405729280	I want to die peacefully in my sleep, like my grandfather.. Not screaming and yelling like the passengers in his car. #funny #sarcasm
637480286356393984	Our neighbors #dog is very #sarcastic apparently. https://t.co/qg4nfigfI3
638018123329835008	Woo this Pizza Hut has their shit together <.<;; #sarcasm
637792601714720768	Superbad in the break room  #ironic
638164871402532868	Gujjar community in Raj r going 2block highways, Railways & essential commodities movement to Delhi. Delhi CM to support their cause. #Irony
637980704563970048	#Kentucky Clerk who refuses 2 perform #samesex marriages marries #transgender man to #wife http://t.co/9yNr9lI18e #irony #homophobia #lgbt
638172392536322053	Are the @MTV #vmas trying to get serious and promote feelings!?!? #irony #blessed #thankyougod #feelings #wtf #HigherThoughts
637838901059678208	I really want to thank @nbc for canceling #Hannibal #sarcasm 😒😒😒😒😒
638176130852192256	@taylorswift13 "honours @kanyewest for his award", #irony  #VMAs #VMAs2015 @mtvcanada
638381558324441088	Dinnae see much backchat fae Sturgeon on this one. This £500 million must be so South East centric. #irony
638059503540301824	When people brag about being humble #Irony
638116341820493825	Wow this digital entertainment Twitter account is so well-versed in Social Media! #sarcasm http://t.co/Rr631EYtYO
637653754523832321	Get home from gym feeling like a badass and starving. Arms so weak I can't even beat an egg to make a fucking omelette #irony
638178848127983616	Taylor Swift presenting the award to Kanye West has to be the greatest moment of the evening. #ironic #VMAs2015
637712966033502208	Lol, I like how everything happens to me all at once. #thankyoujesus #sarcasm
637769884382941184	So have to start again… Greeeeeeaaaatttt ✊🏼 just being #ironic -_-
638009580807655425	The lovely Tamara Mellon has launched a pair of tights/Leggings/Boots called "Sweet Revenge" #Ironic #FashionFail http://t.co/xW93rpUIcO
637719977823444992	Because "Do The Right Thing" is so intimately connected with #MichaelJackson #Pandering #AnythingForABuck #sarcasm https://t.co/FGx8HK9PzP
638189402770968577	Taylor Swift won again? Who could have predicted that? #VMAs2015 #Sarcasm
638323733195816960	#Repost glamourliss00 with repostapp. #bitch #bitchesbelike #lol#sarcarsm #ironic https://t.co/PezaNjqvXs
637727552346394624	@pascalct @The1stBAT #irony He's in fire... Lol Not that "cool" 😉🔥🔥
638414259076988928	@mmorris011 @AnniseParker I don't understand the snark. What would be a more appropriate location? Certainly not #irony in my book.
638162977728802816	Well done for @NICKIMINAJ I totally believe her about follow our dreams! #sarcasm #VMAs2015
638284693247533056	Why are secret police being paid to spy on elected representatives ? I thought this was a democracy #sarcasm https://t.co/pUNSZLCFLu
638469369257984001	And do I hope Hilary Clinton was using BT as her home server... Can't get a friggen signal EVER so 'home' security should be secure. #irony
637646905124737024	#FourYearStrong #Ironic #Music #Lyrics - Get "Four Year Strong" - "Ironic" for #free on … http://t.co/i2CPLYEVkb http://t.co/MtHLD64fVn
638480184115531778	@TMC1515 well it's happened so many semesters that it's starting to become a hobby! #sarcasm
637814344877780993	I #want a #bestfriend #justlike #Varric from #DragonAgeInquisition. He's as #sarcastic as I am.
638309308699144192	@cthagod @angelayee @djenvy #Irony when u can't pronounce #remedial @breakfastclubam
637709348534288384	@vyomaa @ilucifer6969 lol so was yours. #sarcasm
638463210891411457	Huh. They are usually such an even-keeled, understanding bunch.... #sarcasm https://t.co/m7rsdf9KZa
638070967969910784	Oh, but it's ok because @CNN didn't know they were being manipulated. #sarcasm #doyourhomework https://t.co/CHhf2wk6NQ
638071570829852680	Not saying this one is... #irony #crap #big #book #bigbook #hamptons #thehamptons #theparrish… https://t.co/prIew2IOHH
638398002462199808	@Coldrequiem YES AND STEFAN IS THE DADDY LOLOL #sarcasm
637708976470122496	@KyleMatte but it worked!!! #sarcasm #howdoyouevenmanager
638077514301206528	Hehehe Wanna watch some animals destroy drones? - Aug. 14, 2015 http://t.co/unTCdFaGiE [video] #ironic
637711788511891456	projectjenlifeinprogress's photo https://t.co/oGHPL8SQkr #irony or, in this case, stone cold hilarity
637797175242715136	"... Now please, let me enjoy my four beers" #Fallout3 #Ironic http://t.co/37Lixk4IZ4
638452310381727744	Well, I am shocked. Madeline. Who would've thought. 😒 #sarcasm #IwantedittobeMorgan #whydidRondothistome #GH
638192969611374592	The Most Common Age MuFuccas Love Saying Is 12... So... Blah Blah Blah... Who Cares Right?... #sarcasm ■
638181555978919936	MTV will replay this to get more ratings.  #ironic #awkward
638132297083023360	Hospitality: making your guests feel like they’re at home, even if you wish they were #funny #sarcasm
638180916817432580	Yay Kayne makes more insightful comments. #sarcasm
638474539173871617	Bay/Richmond and south blocked off during rush hour because the Trump Tower extension isn't stable.  Trump. Unstable. Go figure. #irony
637712474796507136	Eating salted caramel truffles debating the drive to the gym in this crazy wind. #irony @AlterEcoSF
638327334018355200	On @BBCSport you can see "No panic signings, says Van Gaal" and then "Man Utd set to sign Martial for £36m" right beside it. #Irony #MUFC
638344624449302528	I have such an exciting life. #Sarcasm
637807926594433025	Okay, #thecommentsection is one of my new #favorite #shows. #michaelkosta #thesoup #sarcasm
638099425659867137	united need another striker? no way! no-one has ever thought that before #sarcasm https://t.co/BxtRiBfAuo
638348568009420800	How I missed #LSAT prep work. Who doesn't want to spend every Saturday morning taking a 3 hour test? #gains #knowledge #sarcasm #lawschool
638316242273632256	In #Nathaniel show here in the Philippines it says gambling and drinking is bad but we still do both and we promote it to its fullest #Irony
638209761884917760	@GuardianAng if someone has only gone to BM through one of these concierge services ... they've never really been to BM #irony
638172121936494593	@SuperMarioBRUH @chris9er @SNFonNBC @RAIDERS @AmariCooper9 I should've used the #sarcasm
637770380099354624	The Bucs look good. #sarcasm
637747275708502016	@BenedictEvans @pmarca Love how new #tech outprices everything for #SF locals, and then whines cos no one can afford to piss anywhere #irony
638366419453919232	After 24 hours of flying in economy class, my PFJ is not a happy camper... #PFPManchester #irony @kaymcrossley @Bill_Vicenzino
638154841869561856	The guy behind us has food but no utensils to eat it with. #ironic
638328724216283136	@ThomsonCares £12 for 8 hours is only 20% of minimum wage! Not great! 2 drinks or a burger... Score! #sarcasm #LightningKilledThePlane
637956221757165568	@MraFemale @MGTOWKnight @gracels @JustLaurenB @DateOffCampus she isn't a rapist. Just forced Josie to penetrate her (not rape by CDC) #irony
638023685975224320	“@Know: Before Evel Knievel was a stuntman he was an insurance salesman. http://t.co/6BRelHqpPx”. #irony
637887563953389568	We spend our whole lives wanting to grow up only to find when we do we wish we'd stayed young. #ironic #CherishEveryDay
637943180302774272	@TheMurdochTimes @TomTaylorMade  How ironic Abbott's storm troopers have a union #irony #borderforce #lol #auspol
638480895322644484	The only screen currently available. #irony http://t.co/5cOp5n5Afh
638345685230858242	Two weeks after allowing Shell to drill in the Arctic, @POTUS is in AK talking about #ClimateChange. #GLACIER #Irony #SaveTheArctic
638431240530624513	@NME Both Queens.  Love doll. #ironic @IanMcKellen  #richard3rd #winterofdiscontent
638143153636290560	I only listen to Pandora for the ads. #sarcasm #not #notnot
637650549253537793	When he text you tryna flirt but your just like #memes #sarcasm #cheek #whatsapp http://t.co/0IiiyLrusS
637852906511663104	Programming a Year 10 chemistry unit - my favourite thing to do on Sunday afternoons while baby is sleeping #sarcasm #teacherlife
638174641694068736	@DylanRatigan We need to build a wall around Wall Street. #irony
638076093854052353	Exactly where are the 'seven mountains'? #zevenbergen #ironic #Lowlands http://t.co/TtNHnX9QtD
638478279540760576	@chasenspace @chet_faced I was being #ironic
637973353685491713	Facebook is telling me to "reconnect" with my brother...hmmm, I see him everyday :D #funny #sarcasm
638000633317064704	Hilarious. Is this why we are all so fit? #crossfitact #sarcasm #sicksenseofhumor @shogunstrength_act http://t.co/tpm11XTKn9
638341757193818112	@CHOM977 just played School's out by Alice Cooper. #ironic
638022147764539392	@HonorGodLife Although avoidable, u'll most likely end up in the same place as the atheists u engage on Twitter. Common trait: pride. #Irony
638152174535606273	@DocumentaryCine ..."sternness or severity of manner or attitude." #irony
639161952514740224	@KevinSwider Do we detect a hint of #sarcasm or are you truly tryna #vape?
639535932706824192	An idea came to the mind, and now she’s searching for the brain. #funny #sarcasm
639008794824056832	Clancy's not humble. The man's name is attached to each game, even though he didn't work on them. #irony #ego https://t.co/M5OrEQeruF
639398603358760960	Deadline Maketh Work. Work Maketh Deadline. #Irony #ShootMeHarry http://t.co/vl7O2NDxQy
638703475858243584	I'll kick u. RT @rickjoehall: @TalibKweli @_TheKool man I wonder the same thing about why Indians in India kill only other Indians. #sarcasm
638784207892910081	Watching @YvetteCooperMP saying politicians shouldn't hang around with human rights abusers while reading this http://t.co/RBSG575eyc #irony
638712913184858113	@JDefiant9 yes, sometimes feminists don't respect a woman's "no" #irony
639375942083735552	They say #RefugeesWelcome and we say #Infidels. #Irony
639559951296233472	@DanBarreiroKFAN  the great get together is so inclusive! I think precious even. #mnfair #irony #dairylanddiaries http://t.co/Xmb4raO3hY
639445572919914500	This is the reason the country is shit. Not the "bloody foreigners" #Irony https://t.co/QfzkAU06Cf
639142877507944448	@ld92_8123 @StuntedFreedom they chose to arm and support ISIS instead ... #irony
638799645423046656	@JohnnyCupcakes The #Irony ... An #OverInflated Tom Brady
638907287805890560	I love the cramps you get in your calves..especially you you can see your muscles twisting around #sarcasm #SomeoneHelpMe
638654080131297280	So BB who never let him near herself in her life, gave her party and assets to the crook after death  #Ironic #DontForgiveCorruptPPP
638895515153903617	@DineshDSouza @SandraALTX Our race baiter in chief Obama would never do that #sarcasm
639143831485681664	In the past people got #divorce because they were unhappy. Nowadays, people divorce because they could be happier! #irony #sad #truth #fact
639065659314446336	Doctor's offices are cheery places #sarcasm
639101093155180545	Operators can not evade their own obligations - says @rsprasad!              #Irony
639052056045576192	The radio just tends to know what I'm doing. #ironic http://t.co/L2ZsDuaj4l
639125071886422016	@markxcool I am sure the kids are thrilled to be there #sarcasm @CampaignLife @jagmeetNDP
638814647123079172	Apparently, #irony can be #dumb  https://t.co/qWOu56JsT4
638861070904373249	watching Markets in Turmoil and getting a buy signal on the /ES at the same time #irony
638539052493357056	44 % of Gold Fish eat Gold Fish Crackers, #Ironic
638803732415840256	Aaannnnd Mashnouk runs away. #YouStink #طلعت_ريحتـكم https://t.co/ps5CFvUCaz Who didn't see that coming? #sarcasm
638898116436074496	Toronto won? I have a hard time believing that. #sarcasm
639500811945422848	How can one stand so firmly anti-gay in a city called Morehead, KY? #KimDavis #irony
639013696514035712	Sometimes u miss ppl u barely knew more than someone u knew 4 ages!! #Ironic
639200708001042432	@FrankSita nice job frank. Read this while waiting for my 87 to bump up a little higher so I can go run 8... #ironic
638763548940701696	Baffling.... Rodgers obviously doesn't rate him!!! May be Lovren is much better :( #Sarcasm #LFC https://t.co/r7ySvMauF9
639500572542918656	I'm the sort of person who doesn't learn from mistakes. However mistakes do learn from me #irony
639116066002747392	@PlymouthSport Thanks for the positive post! Sure @AlbionRFC will take heart from your encouragement and desire to see them succeed! #irony
639376226570883072	Oh the #irony its #cycletowork day and #Hermes and I are on the #train… https://t.co/h8UfvNqy2W
639019348976267265	ANOVA DAY... YEY..... #STAT #SARCASTIC
638575231246823424	@CTRavi_BJP no secular intellectuals are good enough to wake him up anytime! #irony
638699586953965569	"Stop thinking about it".  Wow, thank you. I am cured. You should write a book.   #Sarcasm
638552014050299904	Just wish I didn't have to wait 5 years to vote for Kanye! #sarcasm #hewillprobablywin
639573044801990656	Everything's funny when I'm NOT high #ironic
639152906936188932	@MrsWilksy @stegibbo oooohhhh yeah! Just #sarcasm works great! Lmfao
639335927995887616	Getting the train on #CycleToWorkDay #ironic
639535031153627136	@Bootmobile Hey, better beware where you park @ATasteofCO or you'll get the "Denver Boot"!!! #Irony http://t.co/62Pt9LkrYk
638983243849592832	THANK YOU #DIRECTV and #FX for a season finale that runs longer than my season pass allocates. #tyrant #FU #pissed #sarcasm
638797019319005184	@CongressFans @brownbrumby 1stly u Correct Ur Spell & Learn How To Spell & Illiteratures Lyk u Doesn't Knw Abt Our Constituency Name #irony
639218000596332544	Yay! Time to start homework @ 4:25! #sarcasm ☁️ http://t.co/MmqAE0OmOR
638801370552909825	My work email has stopped working at home. Oh no... what will I do... how will I possibly cope... #sarcasm
639203741153955840	While I'm watching this 5-hour mess that's supposed to teach me how to do this job, I have to keep stopping it to go do the job. #irony
639214914129686528	Don't you hate it when your crash analytics tool crashes? #irony #alanismorisette
638704179289042945	My stream of #MrRobot keeps crapping out during the ads. #Irony #DoubleIrony
639409811499520000	@GarySharp1620 Wait. What?  When did this happen?  Why wasn't I told?  #irony
638672495739056128	What is my first lesson tmr? Math! yeah, great........ #sarcasm
639406044536418304	@JhaSanjay Those who committed atrocities at Turkman gate are voice of Muslims. #Irony
638737193104723968	The people I work with sure are smart! #sarcasm http://t.co/VUB8PaWe9u
639117060774174720	@we_are_food Vegetarian video suggests Omnivorous can be over aggressive in defending diet. Hundreds leave angry comments. #irony
639506552920084480	Single author paper finds collaborators get more citations http://t.co/k4lsS3nXza #irony
638785382960734208	BBC news, plight of immigrants from Syria, and what they go thru. Warning, this article contains flashes. #irony #1stworldprobs #carefulnow
639072668206166016	More than likely Hope Indiana is a town that a majority of its residence didn't vote for Obama.   #irony #hope #getit
638765906068422656	@muyskerm @youtube_players Everything on the Internet is pretend. #sarcastic #loveyoubob
639501410795679745	College is so busy but at the same time I have so much free time #irony #collegefessions
639006776067801088	30mins behind schedule at #Synchro #4d conference @Synchro_Ltd #irony
638818929452838912	I’m not your type. I’m not inflatable. #funny #sarcasm
639533583162474496	Transgender-ness is the ultimate slap to the feminist movement's face. Guys thinking they are better at being a woman than women. #irony
639063163510636544	@AwesomeMage2012 Truly an example of modern womens rights. #sarcasm
638687149324431364	@UberFacts after "take on me" by A-Ha everyone gave up lol #sarcasm
638745689426665473	@Bannsiders @AdamHBeasley It was meant as #Irony nothing else.
639104905580560384	Just love when I'm the one getting shit as a parent from my ex wife. #neverherfault #sarcasm #pissedoff
638739077160943620	Top 10 Most #Ironic ... - #Alanis #Almost #AmyWinehouse #BenFolds #BenFoldsFive #BF5 - http://t.co/OHhZK3T0fQ http://t.co/QZZSGcRfoW
638731295908954112	Love the laid back BC vibe! @TD_Canada branch opens 8'ish' #sarcasm #placestobepeopletomeet
639105110921080832	I didn't know Charlotte was Ric Flair's daughter? #Shock #Sarcasm #GetYourOwnGimmick #RAW
639188923995058176	@JasonGregor Jason, shouldn't you be talking about Chad and Avril splitting? In North America, we dont' care about this crap! #sarcasm
639529811396927492	@SkyNewsBreak the cheek of the brits worrying about people taking over you country. You raped and murdered your way across the world #irony
639170644110741504	#Ironic I have to require students to introduce themself to their partners before engaging in discussion #teachinglifeskills #HBdailytweet
638942326635692032	So when was the last time you saw Shabir Shah in the news. All this fuss and fury has meant a resurrection from the political grave. #Irony
639061748788531200	Have a new alarm app that requires me to solve a basic arithmetic problem before I can turn it off, great way to wake up. #sarcasm
638978685077483520	@SBerahino @Jason_lowe_7: "What does it profit a man to gain the whole world and lose his soul" #YourTwitterTag #Ironic 🙈
638817046197723137	@chrislhayes But we can make America great again! #sarcasm
639060371010158592	. @PaulRieken THAT I THINK YOUR TEAM IS 40 GAMES OVER .500 BASED PURELY ON LUCK!!! #sarcasm  No, they just always find a way.
639223299185225729	I literally just talked about my book... fake? #sarcasm #arguement #funny #picoftheday #asgard… https://t.co/1hxkHRy64a
638636729369522176	I really should go and workout now but I'm too lazy #irony
640513666702426112	#IRONY  #SarahPalin answering question from @jaketapper if is important for #DonaldTrump to know names of #MidEast leaders #uniteBlue
639982521346883584	How ironic tht i work at ups and the slogan is "what can brown do for you" 😂😂😂😂😂😂 #racist #irony
640305349162049536	Stuck at work w/ one table. I love being a server. #sarcasm
640821066126987265	"@AfricafactsORG: Cecil Rhodes "donated" the land, UCT (University of Cape Town) in South Africa is built on, a land which he stole." #IRONY
640584441375641600	Interesting perspective. #cometothinkofit #ironic #life #people #makesalotofsense https://t.co/mPo9OHl7M7
640531137417375744	DT 430: #Fox29 (Philly). TV station's #badpunctuation goes viral. #apostrophefail #irony http://t.co/57bBIP9vkE
640916331479609344	@LindseyGrahamSC continues to "rock the polls". #sarcasm http://t.co/yZF4rLE3vn  #DeathByRINO #tcot #teaparty #pjnet
640058803371638784	@freitasm Absolutely! Her husband disputed the ruling of the court and insisted he"do his damn job!". #irony
640196850449031168	Never ever been a penalty that for England that. If only we'd have got the clear one in the first half... #Sarcastic
640184182572843009	#KimDavis doesn't know it yet, but she's done a lot for gay marriage. Her "light" shines on the topic in a way nobody else could! #irony
640496740345495552	Getting attention by whacking out all you've got 👍🏻 #sarcasm
640272530146594817	Nah, he's still happily counting his money from all his big @Pac12Networks deals with major carriers. #sarcasm  https://t.co/OIVOCQSXtM
640579655653830656	Down 3-0 in the first inning.  Glad to see we are changing things up.  #sarcasm #groundhogday #orioles
640361916175654913	@madyhewlett Yeah how dare they have pride in their heritage in the Heritage parking lot! #irony
640910855157219328	Wow, he is letting a woman walk him to the ring... Guess we should forgive him beating on women now. #Sarcasm https://t.co/2iY3ujL1YT
640763974397464577	@rubin_angela @brucerossbrc apart from the fact the Greens think the ALP is too right wing to deal with ... & vice versa. #irony
639738903386267648	.@GaryLineker how can you trot out the 'I'm allright jack' statement when you are involved in tax avoidance schemes #IRONY
640938767755399168	To where, precisely? Straight back into a war zone? 70 years ago the British led the way today it's Germany. #irony https://t.co/XW6luxMiOc
640512504192479232	happy birthday l0s3r 💘💘 #theninjasarecoming #14 #morelike144 #ihadadreamaboutyoulastnight #irony #pieceofshit #cya http://t.co/X8puHD1zvw
640361773028253700	@ohheygreat but then I might not tweet so much #irony
639829903370788864	@wriglet12 @Regency_Mines READ EVERY RNS and show faith for 5 years. I guess I'm the one slow to react too! #ironic
640415849048768512	#union blocks you from viewing their tweets&interacting with them #LabourDay when they want us to celebrate the good unions do for us #irony
640241531652296704	Got a cracked radiator yayyyyyyy. Now I get to get a new one. #Sarcasm
640181979460280321	The debate that happens when you see a tweet you tweeted moments ago and you realize their is a grammatical error. #whattodo #ironic
640970553340264448	Don't take it personally, bc you shouldn't #Sarcasm
640900827524276225	@brianstelter @CornelWest @marclamonthill @CNNReliable Good conversation on "black on black" violence #sarcasm http://t.co/0ijthnPXjN
640064389652082688	The early bird may get the worm, but the second mouse gets the cheese. #funny #sarcasm
639997780883279872	When my step dad tells me I can never bring home a black boyfriend 😂 . #irony #tolate 😊😊😊
640796675640954880	@RickWarren 'generalisations are generally wrong'  #irony
640888310303358976	Working all day on Labor Day..... #ironic
640553734490169344	@DepressedWhitey  And if they bother to arrest these rapists they should stone them to death as the great prophet has commanded. #irony
640700547616645120	@steakNstiffarms take a Persian joke and translate it into English, works every time #sarcasm
639793090182676480	@SkyNews Christians shoot with Christian gun #ironic
640908112635916288	Yeah, cuz that was a perfect start to my day. #sarcasm #thisiswhywecanthavenicethings
640195941044211713	David Wright on Kids Clubhouse teaching kids to hit to all fields when he himself doesn't really do it anymore... #ironic @Mets
640449624139001856	What a fine ride meant for #mumbai #roads #sarcasm #igersmumbai #mumbai_igers http://t.co/LRpjTmJ050 http://t.co/64fsp6kiH2
639689288091701248	#irony our technology helpdesk just called me for help. #ihelped #noididnttellthemtoturnitoffandturnitonagain http://t.co/NArG5KHWsL
639915086656729088	.@TWC TV goes out in the middle of the #usopen. 1st commercial when it comes back on? #irony @TWC_Help http://t.co/m9veUQokVP
640059337487085568	4nem Sellin Coke N Still Poppin Niggas 😅 #Ironic
640600883219161089	One sided sunburn from the game yesterday. Hurray! #sarcasm
640606173830475777	What a better way to start the season than with a pick 6?!! #Boilers #sarcasm
640508185061793792	@NicoleArbour "Using a hastag wont make it go away" #irony
640411668493791232	Evening news is where they begin with ‘Good evening’, and then proceed to tell you why it isn’t. #funny #sarcasm
639780830999478273	Frankly if u r a feminist n hold the mandate for women rights...sniggering away on mention of Sunny Leone ain't helping ur cause #irony
640897629098893312	Working on labor day is just fantastic 😊 #sarcasm
640323805274091520	@geeksandcleats so she's not natural like she told us??? #sarcasm
640667410605871104	I don't drink. That's why I always have a 6 pack. #irony
640062548541329408	I would like to take the time to thank this horrendous migraine for waking me up at 2:30a the one night I go to bed early. #sarcasm #lame
640961894430449665	Feeling #sad taking my makeup off, I really love my #brows today! #toughshit #realproblems #sarcasm https://t.co/0kdJu9DOm3
640885420998414336	nice forecast for this week #sodslaw #ironic #schooltime #septembersizzler http://t.co/cc0Esrsr6e
639752631473307649	These #Sarcastic #Signs Will Make You Laugh And Behave at The Same Time http://t.co/igttqkILq9 #sarcasm
640578987757043712	BREAKING: Prominent pro-life campaigner condemns use of graphic images to raise awareness! #Irony http://t.co/erjsmUMHNL
640781308277489664	#Irony .... At its worst 😷 https://t.co/MXAXyrReJA
639580783628390402	Man, forgot to mention ... With Lobstein promoted to #Tigers, his @MudHens start Friday will go to ... Josh Zeid. #Ironic
640857868669988864	Visiting a market only to find out product has ran out while the radio plays "there's nothing left, oo-oo-ooo.." #irony
640308701836935168	I wonder who created and directed #MGSV.. I also wonder who wrote it... It's a mystery. #MetalGearSolidVThePhantomPain #Sarcasm
640567133274021888	Redneck neighbors make the BEST neighbors.   #sarcasm
640551736533491712	#LookedInYourWindow And you were watching a classic Hitchcock movie. #irony http://t.co/zdcgc53rFo
639603855085297665	I wish the @AppleWatch did everything EXCEPT tell time #AppleWatch #irony
640282999397859328	#irony Pryor practices literally 100 yards from Jim Tressels boyhood home. 1 football career ended another continues https://t.co/hfgA3sSvS7
640886354432229376	Muzique had way better music tho #ironic
640390406857879552	Irony is...luxury brands going mainstream, and mainstream brands trying to be luxurious #justsaying #irony
640611713214251008	@ColtsAuth_Kyle boy....I sure am glad that we spent that first round pick on a wide receiver and not a talented defensive lineman.  #sarcasm
640829563665121280	#irony w/ #coworkers #lubed up in #HellLa #StickyStories #Wolverine http://t.co/8i6ZTOwXmZ
640211142246166532	#Sarcasm overdose :D love it "You live only once" YOLO (feat. Adam Levine & Kendrick Lamar) https://t.co/YD0LNaxLeB via @YouTube
639748013594935296	So funny...! All the transexuals on #IAmCait all still say "hey guys" to one another the whole time! #Irony @IAmCait @Caitlyn_Jenner #fail
640045093089488896	Give me your tired, your poor,  Your huddled masses yearning to breathe free,  The wretched refuse of your teeming shore. #ironic
640384830245507072	This is virtual reality - the only reality that is not real. #IRONY
641000562801147905	A person has to have a warm heart and a cold beer. #funny #sarcasm
641287881462382592	I go after some prize winning guys... #sarcasm lol
641765274442723328	First punch in the face in a club. #greatnight #class #sarcasm #shouldhavestayedin
641435522083254272	"Even harder to spin" #irony #smallmathsmakebigpercentiles https://t.co/K8Af3Z1mln
641363208024883200	Outstanding work by @Microsoft and specifically @Xbox for having their ducks in a row on the day that #Destiny 2.0 patch goes live. #Sarcasm
641426306308161536	You mean "freedom lotto 649" ISN'T a practical retirement strategy? Damn. #dontvote #elxn42 #sarcasm https://t.co/QGaaog14EO
641485424163201024	#ThisKindOfMusicMood #shithappens #sarcasm #smartass #IceIceBaby #stupid @ Starbucks https://t.co/nJijjFIsAM
641201557887942657	@scatterkeir I dunno though. Didn't he work for the DHSS. And we all know everyone on benefits has got more money than soft mick #irony
641285275080093696	I'm a SLAVE to these beats cause they set me FREE.. #Irony #TheReadTape
641289932561104896	@HARRISFAULKNER @KennedyNation @MBCompanyMan In 2008 I didn't vote 4 #BHO  he had no rec In 2012 I didn't vote 4 him cause he did #sarcasm
641307180394762240	Prayers for all those students who returned to school today! We know you are soooo excited #sarcasm #yayschool
641171001192022016	"If your investment horizon is long enough, you simply don't argue with idiocy, you bet against it." Hmm. Relevant sa socialism ah #irony
641123166136352768	Yeah let's throw 2 years away over a mistake ☺️😒 what a fabulous idea #sarcasm
641614620541632512	@Richmond_TT laughed at Tony Jewels' comments on open mike. Greeners nearly shot by a tiges supporter for wanting TJ to be sacked #irony .
641075123404046336	Best way to end the first day of classes......sitting in an hall meeting! Best thing ever! #avrgIWUstudent #sarcasm #saidnobodyever
641716945251909632	Were all those roadworks you've scheduled simultaneously making you late, Ian? #Irony #Karma https://t.co/5uuqMGWhHU
